question_id,answer_candidate,captions
TCXSs2iG5qmduZYmRir2cK,pond,"['goose group duck geese duck geese geese geese geese ducks duck ducks birds canada ducks geese', 'geese feeding in a shallow pond with a herd of geese', 'a flock of birds are swimming on a lake together', 'four ducks swimming together and one has ducks in it', 'stoneers swimming, surrounded by a group of birds and geese, in the water', 'bunch of geese swimming inside a pond, on duck with canada geese and geese', 'four geese and four ducks on a swimming area', 'a heard formation of wild geese and ducks are in a pond,', 'ducks, two geese and five geese swimming', 'geese geese swans canada geese geese geese geese geese geese geese ducks birds ducks geese ducks', 'geese duck ducks three duck duck duck duck ducks animals geese duck geese three birds geese', 'swans swim duck swimming geese birds geese geese ducks pond ducks ducks geese ducks birds ducks', 'ducks goose water ducks ducks ducks geese ducks ducks goose geese all duck geese canadian birds', 'geese and ducks in marsh pond', 'a group of geese and two canadasies in a lake', 'ducks ducks geese geese geese geese ducks geese geese goose ducks duck in geese geese ducks', 'several ducks floating on a body of water with ducks and geese', 'a group of geese swimming in the water with ducks and geese', 'geese swimming and swimming in the pond with three duckons and one single duck', 'ducks geese ducks ducks geese ducks geese geese ducks turkey ducks ducks goose geese ducks ducks', 'the picture contains a flock of birds and some water animal', 'geese swimming and laying on the water with four geese swimming', 'a herd of geese float on the lake', 'the water is a group of ducks swimming together', 'four several ducks geese of ducks wildlife swans in ducks geese small birds ducks three many', 'ducks geese and geese ducks ducks geese brown birds canadian geese geese ducks ducks geese geese', 'a few gooseader and swans swimming on a large lake', 'geeses with geese and ducks swimming on a lake', 'canada geese and geese swimming and ducks swimming in the water', 'some ducks and several canadian geese swimming with ducks', 'a flock of waterfoasts including in the water, and four goose duck', 'geese looking at geese following, a lake birds swimming, three of canadares and', 'several swans and seagulls swimming on a lake', 'a number of ducks and geese on water in water', 'ducks geese geese the ducks duck ducks ducks ducks geese geese ducks geese canada swimming swimming', 'a body of water with four birds swimming on it', 'a large pond filled with duck, geese, geese and ducks', 'geese and geese swimming in a pond with ducks on the lake', 'several water buffalos are swimming in a lake', 'some ducks and canadian geese are swimming in the water', 'a group of ducks swimming in a lake behind a canada geese', 'several geese swim in a lake near some mallards', 'ducks geese ducks ducks ducks geese ducks lake ducks ducks canada geese geese ducks flock ducks', 'two birds are swimming on the water with ducks on it', 'geese swimming with a group of birds near the pond', 'a group of geese swimming on top of a lake', 'the birds are all swimming in the lake', 'ducks swans ducks geese geese goose canada a ducks ducks geese ducks geese geese, ducks', 'geese and a two large group of small ducks swimming on a lake', 'several geese swim with four ducks and four geese swimming in the water']"
TP6CLZw55zqvf7ysJUnG2B,his voice is in the back of the room,"['a couple of men standing by a microphone', 'a group with a man in bow ties and two men talking while a man with', 'two person dressed in priest robes talking to one another', 'three men are talking at a table', 'gentlemen people three both with a two older talk two the older in, a conversation', 'some older gentlemen, who are in a event sitting', 'two men in white tu ties conversationing while they both have discussion', 'some big men wearing bow ties talking to one another', 'conversation at a party at the 50th birthday of james douglas', 'two men in tuxedos are on a stage with a cane', 'two men sitting to speak on stage at a formal event', 'a man and another man wearing elegant clothes', 'two old men meeting at a function with a microphone', 'two smiling men sitting side by side talking', 'two guys sit and talk together during a banquet', 'older a a tu in a at a at men white at two gentlemen gentlemen and', 'three men are sitting and talking to each other', 'two older men in formal attire talk indoors on stage', 'two men are wearing black tuxedos and talk', 'a audience of men with a pastor laughing', 'at a two older the gentlemen older men an three man sit people seated sitting formal', 'two men dressed in ties are speaking in a panel', 'several men are sitting at a banquet while eating', 'the two gentlemen were great friends and were very pleased for the moment', 'three men sitting down on a stage and wearing tuxedos', 'two men wearing tuxedos laugh and talk while talking', 'older an conversation about seated two old with and sitting panel two next a there conversation', 'a group of men in tuxedo sitting next to a priest', 'two men standing next to each other, one looking away', 'two older men in chastss sit on a stage next to one another', 'a group of people in suits are standing around a woman', 'a couple of men standing standing around each other', 'two seniors are having a conversation in front of a curtain', 'a couple of men are in suits and bow ties', 'two men in black robes are being questions as one men is in a tie', 'two men standing in front of a microphone giving a speakout', 'the three men are discussing with each other', 'an older man in a tuxedo sitting on stage speaking to a man in', 'a group of men with suits and dresses looking to each other', 'two clergy wearing suits talking at an conference', 'a couple of men are sitting at a dinner table', 'some of the guests talk and laugh at the event', 'two men are sitting in a corner with one talking into the microphone', 'two men are in a room with one of them wearing suits', 'elderly men are talking sitting in front of the microphone', 'an audience of older gentleman at a wedding event', 'men in a room full of a audience', 'one men seated conversation catholic pastor two formal cardinal a formal priests church gentleman church a', 'two men are talking to another man in front of the camera', 'a group of older gentlemen standing next to each other']"
TU3Jt6U4vLxsHp26fpMWW8,cutting,"['a cutting board on a tray', 'a tray that is holding cheese on a planket', 'a chopping board has various food on it', 'large cutting board, that has some meat in it sitting on it', 'white cutting wood board cheese stone cheese cutting cutting a cut board and board stone wooden', 'a cutting board with apples, fruit, and sliced apples', 'a large wooden wood plate sitting next to a food board', 'a wooden cutting board with a variety of cheeses on it', 'a cutting board of different cheeses, ham pieces and cheese', 'bread and fruit is slices and sauces on a board', 'a wood chopping board with meats, cheese and bread', 'a board has cheese and meat and fruit on it', 'different foods on a table ready to be used', 'an appetizer board is displayed with a platter of meat meats', 'cheese and meat slices on a cutting board', 'a wooden cutting board sitting on a white table', 'bread on a table with different foods on a cutting board', 'a platter of cheese, meats, cheese sticks, and crackers', 'a cutting board with cheese, cheese, cheese and preserves', 'large open cutting board with meat and prosce meats by the wine cellar', 'a cheese and meat plate sitting on a cutting board', 'close - up of a meat platter with cheese, cheese, prosciu', 'cutting board has different cuts of cheese, as well as meat', 'a cutting board with ham platter ready to eat', 'an assortment of meat and cheese sits on a cutting board with fruit and knife', 'a serving board has an ham on a wooden cutting board', 'a cutting board holding cheese, meat, and other appetizers onto it', 'a cutting board with cheese, fruit, bread, crackers, bread and meat', 'a cutting board with knives, a cutting knife and a knife rest', 'cheese cutting cheese platt go cuts wood a wooden cheese wood cutting plate cutting cutting wood', 'a photo taken of the white cutting board with a cutting board topped with butter', 'a wooden board holds a cutting board full of apple slices with butter on top', 'a cutting board with a cheese and charcutette board with the cheese section in', 'board topped with a cutting board with cheese and meat', 'many slices of vegetables on a board with a couple of small pieces of bread', 'a cutting board with a boarder of cutting board full of food', 'a cutting board with different types of meat on it', 'a cutting board filled with some wooden trayses', 'a wooden cutting board with some cheese and cheese breads on it', 'a cutting board featuring an oak cutting board holding meat, cheese, and meat', 'a board a cheese board on a board with some bread', 'bread, meat, and cheese sit on a board', 'there is a wooden cutting board filled with a plate of cheese, crackers,', 'a board has bread and cheese on it, on a serving board', 'cheese and cheese boards are an impressive way to learn the art of cheese, cheese', 'a cutting board holding various fruits and cheeses', 'food of some meat, snacks & cheese on a cutting board', 'cutting board contains meat, bananas, fruit and bread', 'a chopping board with various cheese ingredients and a jar of jelly on it', 'meat cheese cheese cheese a cheese cheese cutting cutting platt cutting cheese wine board on char']"
TWyAuHgJjHojJL8osH3VPw,no answer>,"['a woman sits on the ground while making jewelry', 'necklaces on the woman sitting on the floor wearing braceletes and necklaces', 'a woman in all their multicolored chains of beads and beads', 'a woman selling bead bracelets from a large stand', 'a woman is selling jewelry and multi - strand necklaces', 'beads bea outside cell foreign phone phone, beads phone bea talking phones cell and phone', 'a woman sitting next to a tent holding up her cell phone', 'mobile and a phone phone cellular cell on female phones, a mobile cell cell phone', 'telephone red cell a a cell cell cell mobile conversation table a a someone cell lady', 'talking the woman a on a phone a talking cell cell woman sitting is phone while', 'outside phones the as a beads talks cell on phone lady talk redhead lady with using', 'a woman standing in front of a jewelry vendor', 'a woman has her cell phone up to her ear', 'a phone and cell phone phone device on a cell phone', 'a woman is on a cell phone outside of a jewelry store', 'man on the ground selling handmade necklaces', 'a woman kneeling down in front of a wall of jewellery', 'red red red red red red red sits fiery red woman long redheadfr gypsy the', 'museum museum museum a necklace exhibit necklace displays museum museum and glass close is jewellery museum', 'a man is talking on a cell phone on the ground', 'the woman is talking on her phone about bracelets', 'someone sits on the floor with bracelet and jewellery around her', 'a woman sitting on the floor next to a table with different necklaces on it', 'to phone phone iphone telephone phone looking phone phone and phone phone phone phones making talking', 'a jewelry shop is being display on the phone', 'woman sitting on blanket holding cell phone near necklaces', 'a woman sits on the ground next to an assortment of beads talking on her cell', 'a young woman sitting on the ground looking at a bunch of beaded beads sitting', 'a woman sitting by a table containing sunglasses and necklaces', 'a woman talking on a cell phone while sitting of a jewellery shop', 'a beautiful redhead headed woman on her cell phone', 'a woman on the phone is near several necklaces and a menu', ""a woman reads you'll learn to write written on a chalkboard while standing"", 'a table full of beads on a white table', 'a woman talks on a cellphone next to a bunch of items', 'a woman talks on a cell phone while sitting in the street talking on her phone', 'artisan necklaces are for sale on a table', 'a person is sitting beside an array of necklaces', 'a woman sits on the rocks with lots of jewelry on display', 'a redhead sitting on the floor talking on a cellphone and cell phone', 'a woman looking to her left while phoneing on a cell', 'talking and the a woman red about call calling talks on phone phone phone, talking', 'a young woman with a variety of necklaces and bracelets', 'a photo of a picture of a woman sitting on a floor of beads', 'cell woman on beads necklace necklace jewellery phone on jewelry jewelry cell cell woman to cell', 'a lot of jewelry displayed in a box', 'a woman is concerned her handmade necklace on the street', 'a picture of a woman sitting on a ground with various necklaces and many necklace', 'a woman dressed like the character in the film', 'red red sits rosary red gypsy chain and the on laying sign down for lying sale']"
Tbna5Srgt6Jbg8hgADabX7,white,"['several young men playing soccer as part of an american team', 'two men are playing soccer on the field', 'kids playing soccer game with soccer ball on field', 'the soccer game between the opposing of a soccer team', 'a group of young men running after flying down a soccer field', 'a group of girls playing a game of soccer on a soccer field', 'a female soccer player in white with a black ball', 'a soccer game played in front of a crowd', 'a group of people on a field playing a soccer game', 'a soccer player on a field kicks the ball as another soccer ball rises near the', 'several children are playing soccer outside on a grass field', 'two girls kicking soccer ball at a soccer match', 'a couple of kids are playing soccer on a field', 'a group of teenagers trying to control a soccer ball', 'three young girls running after a ball beside', 'two girls running to kick a soccer ball next to a soccer ball', 'two soccer players are approaching the ball', 'a soccer ball on a soccer field with a group of young women in the background', 'a soccer player in a usa soccer jersey', 'a girls team team compete on a soccer field', 'a group of girls runs across soccer ball on a soccer ball', 'a soccer player moves toward the ball on his feet during a game', 'people are running around playing a sport', 'a couple of kids playing soccer on a soccer field', 'two girls are playing soccer in the grass', 'a young couple of young people on a field with soccer ball', 'a couple of female soccer players chasing after a soccer ball', 'a soccer player is trying to get the ball', 'a soccer match is going down the field with many players going for the ball', 'a group of young men playing a game of soccer', 'a woman running towards goal in a game of soccer', 'a group of young people flying through the air while playing football', 'two soccer game young boys, one running to kick the ball', 'four players are in action at a soccer game', 'group of girls wearing uniforms playing soccer', 'players girls players playing kids player soccer soccer soccer children soccer uniforms youth soccer soccer soccer', 'a soccer player tries to play another player during a soccer match', 'two kids soccer soccer soccer teams soccer soccer, soccer soccer soccer players playing soccer action', 'two soccer players running with the ball chasing the soccer ball', 'soccer soccer tournament soccer soccer soccer soccer soccer soccer girls soccer soccer women u soccer soccer', 'a group of men kicking a soccer ball during a soccer game', 'two soccer teams play in the soccer game', 'a group of people playing soccer in a field', 'a group of people wearing uniforms playing soccer on park', 'two soccer teams players run after the ball', 'two teams of people playing soccer and a crowd watching', 'men running while wearing two players for each team', 'a group of young men running after a white soccer ball', 'girls in the game of soccer in the middle of the field', ""a women's soccer player in a white shirt is kicking the ball""]"
TgSTm8wMoywwfop8P7MVSd,dry,"['there is a herd of elephants that are walking together', 'elephants in the jungle at the edge of the walk', '- elephants the elephants elephants elephants elephants elephant elephant elephants there elephants wild elephant elephants elephant', 'elephant elephants and elephants elephants elephant elephants elephants elephants herd elephants elephant elephants elephants elephants that', 'elephants in a field walking through tall grass', 'these herd of elephants are in the grass with two adult and a herd of elephants', 'line of elephants walking through a grassy marsh and brown grasses', 'a herd of elephants with a herd of elephants in the grass', 'a herd of elephants in a field walking past elephants', 'a herd of elephants in safari elephants are elephants elephants a group walk in a elephant', 'elephants and adult walking through a line of tall elephants', 'five elephants roam their trunks through a field', 'a family of elephants is surrounded by their young ones', 'some elephants are walking their babies on the grass', 'a group of elephants on a trail in the afternoon', 'elephants herd and walking to elephants herd elephant elephants a all elephants herd a a group', 'herd elephant elephant herd elephants herd elephant elephants herd, elephants elephants elephants herd elephant elephants', 'elephants make their herd to move through the grass', 'a herd of elephants following a herd of elephants', 'some birds and a plant in a field', 'a herd of elephants stands in a meadow with several others standing and walking', 'elephants walking with a herd in a natural habitat', 'a group of elephants walking behind their families', 'a group of elephants standing in an area near tall dry grass', 'herd elephants herd elephants elephants several a three elephants elephants elephants elephants elephants herd elephants elephants', 'a field full of elephants in a wide grass field', 'elephants elephants herd herd a herd a a herd an herd elephants herd herd the elephants', 'herd family elephants elephants herd elephants herd an family herd few elephants an mom elephants elephants', 'some elephants roaming a field of brown grass and dry grass', 'elephant elephants elephants herd elephants elephants herd elephants elephants herd elephants indian herd elephants herd elephants', 'some adult and a herd of elephants stand and graz in the tall grass', 'a herd of elephants roaming a field by a house or forest', 'a herd of gray elephants standing in the middle of the forest', 'a large grassy field with a group of elephants and some elephants', 'a herd in brown grass with elephants walking on the background', 'three elephants standing by themselves near each other', 'a herd of elephants surrounded by elephants in a grassy field', 'herd elephant elephants line animals elephants a family elephants group elephants line adult elephants elephant african', 'elephants of a group are grazing by grass with some elephants in the distance herding', 'large herd with many elephants walking towards each other', 'a flock of elephants herding elephants through a grass covered field', 'several elephants elephants elephants herd heard, elephants africa elephants in herd an heard elephants herd', 'a heard of elephants grazing on dry grass in a grassy field', 'herd elephant elephant elephants elephant elephant there is near elephants herd elephant elephant elephants elephant elephant', 'a number of elephants walking side and side by side', 'a herd of elephants walk across the savannah grasses', 'a a family walking brown one many a some tall herd a a field and elephants', 'a herd of elephants walking along a small grassy field', 'a herd of elephants walking through a brown field of grass', 'a herd of elephants are walking across a herd of zebras']"
TgnxoGn2URnSnsnWhniwQ9,dogs,"['the woman stands and holds a video remote while a white dog sits behind her', 'a dog and white dog playing a game with nintendo wii controllers', 'a dog is on the background while another plays on the wii', 'two people are smiling while the dog is white', 'a dog is standing inside the room with a television', 'dogs screen with video in which two video - play in', 'a dog with his head behind a handheld device', 'two women playing a nintendo wii game with lab dog', 'a dog sitting on a couch next to some sofa', 'wii the white wii someone the controllers wii players play nintendo wii white nintendo white two', 'a white lab white golden retrieveer dog and white wii control', 'a person is holding a wii remote in a living room', 'with in couple remote control people playing wii the control in playing controls wii while two', 'a large dog standing next to a yellow labil', 'two people with remotes in a living room', 'two female dogs and a guide dog are playing in the living room', 'a woman is playing with a dog in the living room with a white lab lab', 'a pair of people playing wii in a room', 'a close up of a person and a dog playing a video game', 'a dog and its owner playing a video game', 'a couple of people playing wii with a dog', 'two people playing with a video game control device', 'a dog and a woman playing with video game systems', 'dog white nintendo the labrador playing video white nintendo plays wii wii nintendo wii on wii', 'a dog and woman standing near each other with controllers', 'two dogs and a woman are playing the nintendo wii', 'a couple of dogs holding wii controllers in their paws', 'a woman plays with two joy games while a dog listens at her', 'a close up of two woman with a wii remote', 'the dog and dog are looking at another dog', 'two people and a dog playing fighting in the rain', 'two women are watching a dog on tv', 'two young people playing with a wii near a dog and a dog', 'two people playing a game with white wii remotes', 'a dog is shown playing wii on a couch', 'two people playing the nintendo mario wii on wii game system', 'two people playing with a labradorer and a golden labrador', 'a photo of two people in a room with dog on the back ground playing a', 'two dogs sit on a couch while holding wii controllers', 'a dog is in the background playing video games', 'a golden retriever puppy dog sitting on a couch playing a game with a set', 'a picture of two playing video games against a couch', 'a white dog laying on a couch next to a labrador retriever', 'a puppy puppy sits on the couch playing the wii', 'a person and yellow labrador retriever playing with a wii game', 'a long haired dog listenes on a wii controller', 'a person is playing with a dog on the wii', 'a picture of some people with game controllers', 'a woman holding remote controls to nintendo wii game system', 'are two a a dogs dogs playing to dog wii people each dog adult labrador in']"
TiHYTuQWNZA5Ui4kwswtvh,blue,"['a man in a suit and tie wearing a beard', 'man in all white dress shirt, tie and gray tie', 'a man wearing a tie and drinking a glass of wine', 'a man in a suit and tie talks on his mobile phone', 'a person in a tie, necktie and a tie standing outside in front of', 'a man wearing a white shirt and tie', 'a man with a beard and a tie and a neck tie', 'a man in a shirt, tie blue tie, standing', 'a person with wearing a suit and tie and tie', 'a man in a shirt and tie with his tie tied by his necktie', 'man in in business tie and tie walking around in a busy dance', 'a man wearing a tie smiles for the camera', 'a group of a man is wearing a tie in a crowd', 'a man wearing a a tie and tie smiling', 'a man in white shirt and shirt with tie', 'a man in a tie and suit is posing for the camera', 'a man standing in a crowd talking on a cell phone', 'a man wearing a tie, white shirt and a tie tie', 'a man in a businessman neck tie, white dress shirt and tie', 'a man wearing a tie and blue dress shirt', 'a man is dressed up in a tie, and some others stand in line', 'the gentleman wearing a tie has his tie undone', 'a man wearing a tie and pants and a white shirt', 'a man poses for a picture in a tie and tie', 'man in a tie and tie standing in room', 'a man is dressed up for an occasion in a suit and tie', 'man in a tie with neck tie, tie and tie clip', 'a young man in a dress tie, dress shirt and a tie with suspenders', 'a man adjusts his tie and wears a tie that matches his shirt and tie', 'a man with a beard wearing a tie and a suit', 'businessmen with neck ties, white shirts and a blue tie', 'a man wearing a white shirt and tie with a beard wearing a tie and a', 'a man in a dress tie and tie is posing for the camera', 'a man is standing with his hands on his hip', 'a man in a suit and tie poses for a picture', 'a man in shirt and tie wearing a white shirt and tie', 'a very well dressed businessman wearing a suit ties and a neck tie', 'a man wearing a tie is wearing a white dress shirt', 'a person is wearing a business - tie in a white shirt and tie', 'a man dressed in a tie, shirt, tie, a tie, cuff links', 'a man in dress pants, a tie and necktie', 'man standing near a group of people all dressed in business attire', 'a man is wearing a collar tie, a white shirt and shirt and tie', 'a man in a tie and neck tie is smiling', 'a man with a white shirt hein white shirt and tie', 'a man is wearing a white shirt and tie', 'a man in a tie stands smiling and smiling', 'a man with a necktie and white shirt has a black tie', 'a group of people walking and wearing ties and ties', 'a man in a white dress shirt and a tie']"
TifwtbdMUHyamphGv5h8ke,destination,"['two shuttle buses are lined up outside the asian oriental', 'sign theater street is with a sign theater cinema red a bar restaurant entrance bus subway', 'outside on city public public white trolley a on stop buses on white on a is', 'two buses are parked at a stop sign', 'stop bus bus bus white bus commuter white transit bus trolley bus transit white transit transit', 'passenger bus public bus bus bus bus bus bus on bus bus commuter transit on transit', 'the bus is making its way down the street', 'public transit bus waiting for passengers in city', 'bus bus a transit state white bus bus bus white passenger bus commuter bus public buses', 'a white bus sitting out front of a bar', 'bus bus commuter passenger bus public passenger bus transit bus bus public bus bus bus bus', 'a picture of a bus loading into the station', 'commuter buses passengers on city bus bus bus bus public bus and tour bus bus bus', 'a transit bus is parked as people greet the stop', 'city bus bus public bus bus public passengers on tour bus bus city a bus city', 'a bus is parked at the curb, at a museum', 'passenger transit bus bus bus bus bus busesbus bus public passenger bus bus passenger bus', 'a white bus pulling to the subway station', 'a bus traveling through an intersection in the downtown city', 'a bus driving as people get on the bus', 'a bus and two people are boarding and other passengers are waiting outside', 'people passengers bus commuter bus on bus buses com com bus commuter transit bus and bus', 'city bus bus bus commuter bus transit bus bus bus transit public bus bus bus bus', 'public transit bus tour bus subway public bus busbus public bus bus bus bus bus', 'a car parked next to tall tour bus', 'bus buses commuter bus bus bus buses bus commuter on public bus stop double commuter bus', 'a bus bus city bus buses bus bus bus and city bus bus bus bus a', 'people in conversation on a public transit bus', 'a public transit bus driving past a cinema theater', 'city public bus rides bus bus passenger hop white buses tour on trolley for on bus', 'a public transit bus parked at a building that has a theatre sign above', 'bus transit bus bus bus passengers bus transit bus bus boarding buses bus train buses buses', ""bus in front of an mcdonald's theater"", 'a public transit bus making its way back to the restaurant', 'public bus bus public public city bus bus bus bus buses city white commuter bus commuter', 'bus bus tour public bus bus bus passenger transit bus bus bus bus buses bus bus', 'a bus is parked next to a store', 'a tour bus parked across street at a parking lot', ""bus bus bus tour motor bus public bus bus'tours bus bus bus red bus"", 'a large white bus riding past a red cinema sign', 'bus passengers bus bus bus bus bus students bus on bus bus bus bus buses bus', 'a white passenger bus is driving outside of a restaurant', 'the entrance to a restaurant that has a white bus outside', 'bus bus bus bus bus passenger bus bus bus bus bus bus the bus tour bus', 'bus bus bus city bus bus bus bus bus buses bus bus buses front parked bus', 'on is a tour bus on public red red stop on the bus bus bus on', 'a bus parked outside the red sun cinema', 'a public bus is heading to a fast food restaurant on the bus', 'bus on bus bus white bus bus buses bus shuttle bus and bus bus bus bus', 'an amtrak bus is passing through a parking lot']"
TnkZofftZctoj8bFNzg2kH,passengers,"['bus bus transportation bus transport seniors vanbus bus bus bus buses bus bus bus boarding', 'a white blue and pink bus and a group of people and cars waiting to get', 'passengers board a modern tour buses are ready to board', 'passengers boarding a shuttle bus at a bus stop', 'people standing by the door of a tour bus', 'four people loading on a large shuttle bus', 'multiple people getting on a green transit bus', 'people are standing outside of a transit bus and looking at the camera', 'several people getting onto a bus on the side of the street', 'a bus stopped on the side of the road as a man takes a picture', 'a group of people getting on a tour bus', 'two girls and an older man getting off a bus', 'a white bus and many buses on the road', 'a man loading a tour bus into an ambulance', 'the bus is parked and passengers are waiting in line to get on', 'a group of women standing by an older lady looking at a bus', 'a passenger bus is moving from its public vans', 'a group of older people getting off a bus', 'a blue, city bus and some people loading their buses', 'a group of people are boarding a bus', 'a family boarding a transport bus to board it', 'bus passengers a passenger passengers bus bus tours in buses public bus commuter buses tour boarding', 'a group of women loading a tour bus', 'a blue and white bus driving by a tall blue bus', 'people getting on a bus at a stop as a minibus is parked in front', 'the group of people is standing by the bus', 'a blue and white bus a people some buses and a passenger', 'a group of people standing next to a bus', 'a tour bus stopped at a stop at a crosswalk', 'passengers disembarking a buses bus onto the sidewalk of a city plaza', 'bus with people exiting a bus in front of it', 'a bus with doors open sitting behind the people', 'a group of people loading on a white city bus', 'people being board an airport shuttle bus on a cloudy day', 'a number of people getting into a bus while someone is wearing a pink tie', 'a blue city bus stopped at a bus depot, and two people are preparing to', 'the shuttlebus has doors and a blue trim', 'people by a large transit bus next to the curb', 'some people getting ready for the bus to driver', 'a shuttle bus in a parking lot and people boarding', 'on buses bus passenger buses tourists bus city community buses bus bus bus transport white bus', 'white passenger bus buses people transit mini bus a buses people passengers parked buses a people', 'a blue and white bus driving down the road', 'people standing outside a tour bus waiting in line', 'group of passengers boarding bus at bus station', 'three people getting onto a commuter train from a bus', 'this is a photo of a small bus driving down the road', 'a man in a suit is walking on sidewalk and there is a bus in front', 'a group of passengers is posing by the door of a bus', 'a white bus is stopped in the lot with pedestrians']"
TorF8s9TxEizB8N2ETkwc7,to get tickets to a plane,"['a crowd is seen as a large airplane airplane is parked', 'a crowd of people line up in a row to buy a movie in 3d', 'a crowd line up in line line to get a plane', 'a group of people standing around in front of a group of others standing near a', 'crowd of pedestrians standing around a line outside', 'tourists in looking watch 3d outside cell outside a using two in people while in outside', 'a crowd waiting to board a tour bus for a tour', 'crowd in line waiting to catch planes in a crowded town', 'large numbers of people crowd outside on a busy friday', 'people around a line outside a plane on display', 'a group of men who are standing near each other', 'people crowded outside a large crowd awaiting the beginning of the tour', 'several groups of people gathered to watch and take pictures of a plane at an airs', 'a line of people standing around a crowd watching a plane while talking on a cell', 'crowded getting passengers queue people waiting a people queue people people people visitors a people people', 'the two sides show people standing on the runway, people taking a flight review as', 'a crowd of people standing outside and observing a blue blue jetliner airplane', 'there in, tourists 3d people people panorama lens full and people many a a a', 'the crowd stands in line next to a blue jet airliner', '3d pans showing people waiting to go for an air plane', 'a number of people standing behind a crowd', 'a crowd of people lined up outside of a large white plane', 'people gather near one another to get a glimpse', 'obama ryanjet airplane airline airline jet boeing jet 747 obama airlines airline crowd charter tar', 'people from all over the world line up for airplane', 'a group of large group standing on a stage with several people queued up', 'a group of people standing in a line around people', 'a crowd of people looking out at people standing and standing outside, while other people', 'a group of people standing away from a ship', 'many people waiting to enter an airplane', 'people queued in to get into the plane carrierr before being heard', 'there are a large group of people standing outside', 'three different different multiple col vr real then airline two two two pan and 3d composite', 'crowd looking crowd a crowd line people outside queue there people crowd line crowd everyone people', 'many people standing outside a line in front of a blue and white jetliner', 'a group of people queued in to get tickets before they headed to the subway', 'people lined up waiting in line to board jet plane', 'a bunch of people waiting to see some flying sauce', 'a group of people standing outside while a man on a cell phone', 'a group of people standing around a large crowd', ""a large crowd of people watch the world's largest movie"", 'a crowded street lined up to get the tickets people', 'people gather at the terminal waiting to cast their vote', 'air airplanes parked commercial on airplane jet airplane continental airplane jet ju passengers jet boeing jet', 'a blue and white plane on plane that is leaving guests', 'several people standing in a line and waiting in line', 'a crowd with a few people standing around and a large photo', 'a crowd of people standing on the sidelines listening to the first baseball', 'many line outside for a plane to board', 'a crowd is gathered to get tickets to a business event']"
TsqMjNDdEXguXzN7puUbW5,ceramic,"['woman wearing eye glasses, eyeglasses and rim rim glasses on with pizza on', 'person looking at slices of pizza which he was looking at', 'a woman in glasses with glasses wearing glasses and glasses posing in front of a picture', 'a woman smiling in glasses, wearing glasses with a red face and a pizza in', 'a woman slices a cut sliced pepperoni and tomato pizza', 'the smiling woman with glasses has glasses on and looks over her face and laughs', 'i woman half and a glasses glasses glasses glasses and wearing glasses wearing glasses glasses eye', 'a smiling woman is looking for some food from a plate', 'a woman leaning her head over a half eaten pizza', 'a woman looking at a three slice pizza on a pan', 'young woman with glasses in a glasses - wearing room looking at a piece of pizza', 'glasses optical glasses wearing glasses eye wearing the glasses sunglasses optical between eye glasses eye with', 'a large plate with four pieces cut out of it', 'a woman with glasses holding food with a piece missing from it', 'that half glasses glasses eye glasses eye big spectacle glasses glasses glasses glasses glasses and readers', 'a young female in glasses blowing out on a pizza', 'a woman wearing glasses and smiling with glasses on, and wearing glasses on, a', 'a woman with glasses has a slice of full flatbread pizza', 'young lady in glasses holding a fork and knife, and a piece of pizza on', 'a women who has a large pizza in front of her', 'a woman sitting in front of a very pizza', 'smiling woman looking at a half eaten pizza', 'a woman wearing glasses while holding up her eyeglasses', 'the glasses girl is showing her glasses and a pizza', 'glasses, glasses, glasses, frames, glasses, glasses, glasses, glasses,', 'person having a laugh with glasses on while wearing eyeglasses', 'there glasses eye round glasses eyes glasses glasses glasses glasses glasses glasses glasses glasses glasses pizza', 'pizza pizza wearing pie and rim glasses glasses pizza eye glasses glasses glasses glasses glass the', 'a person at a table with two large pizzas, one large and half with', 'pizza pizza glasses pizza with pizza pizza there pizza and glasses eating slice sliced slice eye', 'an eyeglasses woman with two slices of a half pizza, both with glasses', 'a woman smiling with pizza in front of her', 'a woman wearing glasses is in front of a plate of pizza', 'a woman in glasses and rim glasses smiles and holds a fork and fork and knife', 'a woman smiling and looking at a broken pie', 'a woman eating a large pizza with a fork and knife', 'a woman with glasses staring at a pie', 'a woman wearing clear frames with glasses smiles with glasses', 'a woman in glasses eats a pizza for lunch', 'glasses ne glasses glasses glasses glasses glasses eye prescription glasses and glasses readers eye framed,', 'the woman wears glasses, holding a large pizza with peppers', 'a woman in glasses is blowing out a pizza on a large baking pan', 'a woman with pieces of the pizza has glasses on', 'a woman wearing glasses and holding a large metal tray', 'woman smiling and holding up a pizza over an aluminum tray', 'woman wearing glasses staring for a slice of pizza', 'a woman wearing glasses looking at a giant tray of food', 'a woman looks at a slice of pizza on a plate', 'a smiling woman with glasses holding a pizza', 'a woman with glasses looking over a tray']"
