split,image_id,question_id,question,choices,difficult_direct_answer,image_path
test,8802,LRnvdbkPDqA5seRhhtiaov,What type of socks are being worn by the skateboarder?,"['crew socks', 'ankle socks', 'mid-calf socks', 'knee socks']",False,000000308802.jpg
test,167552,LSHND6psphtAnxLbNR2kjr,What is the likely date?,"['february 14', 'december 25', 'march 17', 'october 31']",False,000000167552.jpg
test,443151,LTACwJFqgCsJbC82hC6ffA,What type of diets do these creatures have?,"['vegetarian', 'carnivore', 'omnivore', 'fish eaters']",False,000000443151.jpg
test,218267,LVTyhZijqe5pG2FtDyE4HG,What type of transportation are these seats for?,"['air', 'land', 'water', 'rail']",False,000000218267.jpg
test,262032,LVecqo78JJ8U5QNmtnDw9G,What is this surface used for?,"['cooking', 'writing', 'painting', 'cleaning']",False,000000262032.jpg
test,520675,LVt5jtWbfciwzDBnhd8G9k,What part of the skateboard is missing that would be on a modern skateboard?,"['trucks', 'wheels', 'bearings', 'grip tape']",False,000000520675.jpg
test,456400,LVtf8pw964VZYF66TndgoQ,What is most offensive about the person seen here?,"['pants', 'black makeup', 'hat', 'shirt']",False,000000456400.jpg
test,151429,LWdAvL2KAHS42wpcVurh2N,What is the approximate top speed of these kinds of animals?,"['60 mph', '25 mph', '10 mph', '40 mph']",False,000000151429.jpg
test,563139,LXsCPrZUuPYmWZHYny6Car,What do people usually do in this room?,"['eat', 'study', 'wash up', 'sleep']",False,000000563139.jpg
test,343472,LXwMGVgZg7L6EPrHtbmdye,Which one of these items might be traveling along with the bear?,"['televisions', 'books', 'flowers', 'candles']",False,000000343472.jpg
test,7657,LZYSHSK9QoZEGTqTVqS66W,What makes this wave possible?,"['wind', 'gas', 'humans', 'sun']",False,000000307657.jpg
test,183818,LbWMzP2n4czwQFk386UmgU,What do these objects need to work?,"['wind', 'electricity', 'sunlight', 'water']",False,000000183818.jpg
test,300101,LbiKwjt8AbjQGE6MpURS3K,Which clothing item normally used in tennis players does this player lack?,"['underwear', 'pants', 'shoes', 'socks']",False,000000300101.jpg
test,546250,Lcm6hAdtciBWz6tw5zcKe4,What is the name given to this types of dog?,"['poodle', 'german shepherd', 'sheep dog', 'bull dog']",True,000000546250.jpg
test,318399,LdammSRFUnKunXwne7UsjW,What would you order at a donut shop to get this one?,"['glazed', 'jelly', 'chocolate', 'powdered']",False,000000318399.jpg
test,315931,LdhU3mkpMxoMEio8u3DQpN,What kind of material is the person skateboarding on?,"['stone', 'steel', 'wood', 'concrete']",False,000000315931.jpg
test,37000,Le58qeaQx3BsYz6aGYjtbw,Why would someone come to this location?,"['shop', 'exercise', 'travel', 'eat']",False,000000037000.jpg
test,129549,Le9USNtMaW6k347zrNdeLF,In which country is the stop sign located?,"['united kingdom', 'canada', 'australia', 'united states']",False,000000129549.jpg
test,465241,LeCU4hzmmWAsXC3hjUxajP,Where is the racquet located?,"['table', 'rack', 'right hand', 'wall']",False,000000465241.jpg
test,339960,LeJtPcUypL7ZXnuvFkJCbu,What is the person wearing?,"['bathing suit', 'wet suit', 'bikini', 'dress']",False,000000339960.jpg
test,354065,LefZEAHStDxDjwRnS3UMdd,What does this space look more like than a bathroom?,"['living room', 'kitchen', 'walk-in closet', 'garage']",False,000000354065.jpg
test,260240,LezdeipGTbdpyKwEb84PGS,This car company is a division of what larger company?,"['kia', 'pontiac', 'general motors', 'peugeot']",False,000000260240.jpg
test,520575,LfcimQhK6DkmpfH93fBqjt,Which area of this bus would passengers get on the bus from?,"['roof', 'front left', 'front right', 'back left']",False,000000520575.jpg
test,270735,LgsBvsm8pqmUMJ3Zkgxcn9,What would one normally expect of the figurines?,"['bigger', 'laying down', 'softer', 'wearing clothes']",True,000000270735.jpg
test,436055,LgweT7nNukGwXLkWNVbBZP,How does the man pictured here appear?,"['ecstatic', 'desolate', 'angry', 'serious']",False,000000436055.jpg
test,508156,LhCxZkaKQh3y3V2Db2oeiw,What was most likely used to cut the pony tail off?,"['buzzers', 'comb', 'clippers', 'scissors']",False,000000508156.jpg
test,491864,LhQxJ8hMs6LAwMygRFLX5j,What is the best term for the dog's state of mind at the moment?,"['boredom', 'joy', 'confusion', 'fear']",False,000000491864.jpg
test,442709,LhrFmUM5ZrXivfJqmibbvk,Who was President of the United States in the year listed on the clock?,"['van buren', 'polk', 'garfield', 'buchanan']",False,000000442709.jpg
test,460142,LjRhYYz4t6DzpxJm9bSCfd,What part of the zebra's body would likely get hurt by the bird first?,"['nose', 'back', 'stomach', 'tail']",False,000000460142.jpg
test,146906,LkQnygsyZbbCNzHumccGPG,How many clearly visible giraffes are in the image?,"['five', 'one', 'two', 'three']",False,000000146906.jpg
test,516057,LmTnpCYmcM6FsnseqtRgNT,The decal on the window is meant to do what?,"['remind owner', 'inform police', 'identify owner', 'dissuade thieves']",True,000000516057.jpg
test,9455,LnBhKnuEG5NkkCRTH77j6V,If moving what part of the truck here must be open in order to most fully load it?,"['window', ""driver's door"", 'passenger door', 'rear door']",False,000000009455.jpg
test,241298,LoUVvDhrZUcgHpyJEN8vLw,The paper lining resembles the board of which game?,"['parcheesi', 'checkers', 'monopoly', 'sorry']",False,000000241298.jpg
test,560101,LofLPxCELworjwZ8dDMwNF,What's the man in the airs hairstyle usually called?,"['mohawk', 'dreadlocks', 'pompadour', 'windswept']",False,000000560101.jpg
test,53701,LqoxmmSK97ACWruYLSrb7f,What sort of clock face is in front of the building?,"['minimalistic', 'roman numeral', 'western', 'standard imperial']",False,000000053701.jpg
test,150590,LqxQY7Gy3vbDJftvp7gLoS,What is usually found in this setting?,"['fish', 'egg', 'lemur', 'car']",True,000000150590.jpg
test,160263,LrhuGm43sQUq2La7PRL4BZ,What has someone done to the object the snowboarder is grinding?,"['bagged it', 'wagged it', 'tagged it', 'snagged it']",False,000000160263.jpg
test,211790,LryngvHy8YE6JWrooXTfR4,What is the brand of the phone in the image?,"['nokia', 'motorola', 'apple', 'samsung']",False,000000211790.jpg
test,476391,LsDfeQVoj3f4qTarJb6noq,What is this person trying to do?,"['eat', 'rest', 'clean', 'drink']",False,000000476391.jpg
test,37876,LsnXHnkL6JFoebXEgjM6ye,What is the name of the process that causes the discoloration on these objects?,"['oxidation', 'evaporation', 'pasteurization', 'condensation']",False,000000037876.jpg
test,572741,LtLs5RtKswgwm8TPV58Mrh,A famous fictional example of these animals is Black?,"['beauty', 'elegance', 'glamour', 'radiance']",False,000000572741.jpg
test,111061,LtMMyuu7Qvxr73wwLFDSWt,What kind of person does this look like?,"['woman', 'old woman', 'old man', 'young man']",False,000000111061.jpg
test,180155,Lu2zyRbeWgP6KsL4AUJEU9,What is the man doing to the horse?,"['painting it', 'cutting it', 'brushing it', 'feeding it']",False,000000180155.jpg
test,142296,LwGj5BDJs3aWdUpHga3n7r,What type of area is shown?,"['urban', 'forest', 'desert', 'rural']",False,000000142296.jpg
test,391768,LyDBbH2t6jWdFL2b8NkRrX,Where would the large item in the foreground usually be found?,"['car dealership', 'dumpster', 'gallery', 'circus']",False,000000391768.jpg
test,53128,LyFjnV4sR6gy6xNxgpvWcr,What temperature can retain the surface most preferred here longest?,"['freezing', 'tropical', 'room', 'hot']",False,000000253128.jpg
test,427806,LyMYVzq5prs2fCxo5mnBvu,Which door would someone open if they desired something to help to chill Tea?,"['bottom', 'top', 'back', 'left side']",False,000000427806.jpg
test,90923,LyTiAdJn4CZWD76UfiBknS,The animal here is likely to go in which direction now?,"['behind', 'none', 'front', 'left']",False,000000090923.jpg
test,152730,LyZESUgCWaPLDQG6WrEao5,How many rowers are in the boat?,"['four', 'three', 'one', 'two']",False,000000152730.jpg
test,122891,LzFcJDR23PrqZpWnwbutV9,How is the contraption in the middle of the room called?,"['table', 'kitchen island', 'bar', 'stove']",False,000000122891.jpg
test,155837,Lzc9xVEbWCHYcHNRMcDpjb,What is the giraffe doing on the sand here?,"['playing', 'eating', 'stalking', 'walking']",False,000000155837.jpg
test,92454,LznYvAjBms5zu67QG4s6uG,What kind of road is Bent?,"['street', 'boulevard', 'avenue', 'highway']",False,000000092454.jpg
test,128933,M3GfRWUTSE6rQg2UpqMuzW,Why would someone sit at this table?,"['to work', 'to sew', 'to eat', 'to saw']",False,000000128933.jpg
test,298858,M5HMnmWXZjnDmz5rfAKUbG,Who would approve of the added graffiti message?,"['dietitian', 'chef', 'baker', 'butcher']",True,000000298858.jpg
test,281254,M6YHxrT3VDvuVRpsxmjyWi,Which car will begin to move first once the train passes?,"['silver car', 'both cars', 'neither car', 'red car']",False,000000281254.jpg
test,338981,M6noRDyHN4zymQMUyMkgud,What should the dog do with the blue object?,"['wear', 'play', 'tear apart', 'eat']",False,000000338981.jpg
test,92745,M6ueW4EzdYgtyr74vw7ENa,What are these containers useful for?,"['travel', 'fishing pole', 'food', 'art supplies']",False,000000092745.jpg
test,147332,M7BQT3q695PHkrrcsnxkkF,What material is the door frame behind the man made of?,"['marble', 'wood', 'steel', 'clay']",False,000000147332.jpg
test,330158,M7Cr4p3tcFgJWyTojZnf7N,What is flying in the air?,"['dragon', 'wind chime', 'kite', 'bird']",False,000000330158.jpg
test,463181,M7oXtw5QyetQMjtFjeWph6,Why does he have his arms up?,"['lift', 'measure', 'wave', 'reach']",True,000000463181.jpg
test,112142,M7w6hxZQMJAEScz6kQNb2P,To type in all caps what key would one need to press to make this easily possible?,"['f1', 'f2', 'alt', 'caps lock']",False,000000112142.jpg
test,465912,M8Bk85ATuFurNgUubBkniz,Why are the cat's eyes green?,"['birth defect', 'electronic cat', ""it's focusing"", 'camera flash']",False,000000465912.jpg
test,31492,MA2NAmaBjx9bVooQdVeuLC,What is near the bicycle?,"['garden gnome', 'egg', 'cat', 'dog']",False,000000031492.jpg
test,233753,MAxxk6z5xZLykDMEMX8JZ9,What information does this fixture provide?,"['time', 'warning', 'temperature', 'directional']",False,000000233753.jpg
test,190548,MBC4RKRQ9ftehnhcEA5CZC,What makes those chairs easy to carry?,"['handle', 'foldable', 'not slippery', 'cotton']",False,000000190548.jpg
test,59940,MBS2fCLrFb8e2fvqUsXVgP,What animal is in front of the zebra?,"['horse', 'camel', 'frog', 'giraffe']",False,000000059940.jpg
test,114008,MBXdW7BnDSDRwAGQRxWwsU,What establishment is this?,"['zoo', 'park', 'animal farm', 'wilderness']",False,000000114008.jpg
test,538297,MBe3WRYVGFRMPGsqJGKgKn,Why would someone sit at this table?,"['to work', 'to saw', 'to sew', 'to eat']",False,000000538297.jpg
test,268009,MCCnTyCe8bAmn3kicGQFFm,What are the sharp objects on the bears feet called?,"['spikes', 'talons', 'pikes', 'claws']",False,000000268009.jpg
test,145386,MCfyHfvcficQsiwSExqrNP,What is the handled item shown here meant to clean?,"['sinks', 'hair', 'phones', 'toilet']",False,000000145386.jpg
test,265992,MDEzeBDmuyebJCB4jNj9WM,What kind of erosion happened in this image?,"['oxidation', 'hydration', 'carbonation', 'chemical']",False,000000265992.jpg
test,575653,MDQuh7BiTPMQpodWizLza2,What the cat most likely try to push over?,"['dvd player', 'dresser', 'hat', 'tv']",False,000000575653.jpg
test,561893,MDjfDh66TJBzxoMWjVVzBJ,Worshippers at this church likely believe in what Messiah?,"['jesus christ', 'sabbatai zevi', 'rael', 'haile selassie']",False,000000561893.jpg
test,476166,ME2LLrg7Dyq85VmkwbiDen,What word refers to this animal?,"['pachyderm', 'reptile', 'bird', 'amphibian']",False,000000476166.jpg
test,74983,MEU5CsATRyuNULLFzghqGw,What animal type is also often used to describe this type of car?,"['beetle', 'grasshopper', 'horse', 'lady bug']",False,000000074983.jpg
test,293093,MEyvBUK3E7eo54dhU9d4Jb,What term would be appropriate to call the man?,"['quarterback', 'slugger', 'pitcher', 'safety']",False,000000293093.jpg
test,389748,MGJUC9pESwRpFpwiTBe4rz,What drink are you most likely to grab from the top of the cart?,"['beer', 'water', 'soda', 'snapple']",False,000000389748.jpg
test,82064,MGYdPMTMmdL4yexUaZyvmn,The cat here is interested in stalking what?,"['grass', 'birds', 'image', 'bird seed']",False,000000082064.jpg
test,352326,MGjuK44aenTuXFRtHGqyET,What can this appliance be used for?,"['watching', 'washing', 'cooling', 'cooking']",False,000000352326.jpg
test,355390,MGxcWZqSbCR7NTiiRXLEkL,What is the gate made from?,"['wood', 'iron', 'steel', 'plastic']",False,000000355390.jpg
test,157900,MHB5sabMqwbPpRVXrKAURx,How is the cat able to fit in the bowl?,"['missing limbs', 'broken bones', 'dead', 'flexible bones']",False,000000157900.jpg
test,357766,MJ43xT8Ekno2yooVqAHCUv,The fork to the right of the pizza is made from what material?,"['plastic', 'ceramic', 'metal', 'wood']",False,000000357766.jpg
test,343352,MK8ZKEvXL7PT6xEsChnkp2,What kind of game is being played?,"['olympic', 'video', 'card', 'board']",False,000000343352.jpg
test,565425,MKNG6cofMpwQVVkCT7VppT,How are these objects controlled?,"['string', 'computer', 'magic', 'remote']",False,000000565425.jpg
test,168283,MKbnpJcubBhx2edv5KdHWB,What does the blue stick behind the cat help women control?,"['body odor', 'hair', 'body temperature', 'makeup application']",False,000000168283.jpg
test,186959,MKgiR39cw37jftqAnrBcnF,What weather event is this area in particular experiencing?,"['tornados', 'rain', 'snow', 'hail']",False,000000186959.jpg
test,412502,MKotUhyHALLKjuUpF45eeq,The cat is standing up in order to see something on the what?,"['ground', 'house', 'fence', 'other cat']",False,000000412502.jpg
test,242627,ML6DgTsBNrhdccfQ6N3eNu,What is the sound that is produced by the animal pictured above?,"['purr', 'roar', 'bark', 'neighs']",False,000000242627.jpg
test,375587,MLb6zazDkcMY2d94FkSqiB,What is the purpose of the yellow container?,"['store snacks', 'mail', 'discarding trash', 'messages']",False,000000375587.jpg
test,412329,MLcAx8UhzMpYFLMMLgrK2G,What do the bowls prevent from getting on the surface?,"['wax', 'soot', 'water', 'fire']",False,000000412329.jpg
test,549,MMHhQPA9Xwu8KiQaSPQuZS,What could easily be done to make the houses look less uniform?,"['paint', 'rebuild', 'relocate', 'demolish']",False,000000533549.jpg
test,334347,MMyriarGbX3KA3ZVbv6VP7,What does the lamppost resemble?,"[""shepherd's crook"", 'suv', 'tire', 'discus']",True,000000334347.jpg
test,243893,MN2H8hZRzKhvUX5h7TUa35,Which of these dangers could the elephants face based on their location?,"['boats', 'sharks', 'vehicles', 'lava']",True,000000243893.jpg
test,186416,MPS2xYGygNkJ3LY8NFUXrm,What is on top of the bun?,"['mold', 'sprinkles', 'cherries', 'sesame seeds']",False,000000186416.jpg
test,281326,MQ2E7yyTRzdntbw79Jsq2A,What is causing a symmetrical reflection down the center of the building?,"['vortex', 'mirror', 'painting', 'lens']",False,000000281326.jpg
test,16923,MQ9CFcQvagqiYzWdbwQBeT,What will he do with the ball?,"['steal it', 'sell it', 'hide it', 'hit it']",False,000000016923.jpg
test,96786,MQWrCZgtyKycExo2VVmvCc,There shirts are possibly made from which one of these materials?,"['satin', 'cotton', 'leather', 'silk']",False,000000096786.jpg
test,382931,MQnnE42RchM8YPZZrmbsvZ,What did the man stick to his hat?,"['buttons', 'clips', 'pins', 'stickers']",False,000000382931.jpg
test,368804,MRbKcmAgcJzXQJjGDBRL7B,What type of location is this dog located in?,"['barn', 'home', 'circus', 'vet']",False,000000368804.jpg
test,305293,MRmrcrmDx2eEX8gjVjbbfD,How many bicycles do you see?,"['none', 'two', 'one', 'three']",False,000000305293.jpg
test,186341,MS4LFJ2Ve27UkoczYVg59u,What is this person standing amid?,"['pizzeria', 'dairy', 'donut shop', 'coke factory']",False,000000186341.jpg
test,474855,MSmhD33pBoiv4mokQPu24X,To which direction is the giraffe facing?,"['east', 'west', 'down', 'up']",False,000000474855.jpg
test,344136,MTZFvd6bZzfZ56ZkeMvoxw,What is causing the shadows?,"['moon', 'candles', 'lamps', 'sun']",False,000000344136.jpg
test,268524,MTgC3CpDTeoW3D6qEtrKQd,What is the company whose name is at the bottom of the phone known for?,"['bell atlantic', 'desktops', 'laptops', 'fios']",False,000000268524.jpg
test,140494,MV3virHkqKVzjoHjk9Piq4,What type of location is shown?,"['arctic', 'jungle', 'commercial', 'coastal']",False,000000140494.jpg
test,99834,MVteLfzS9LRnmBKpad9p4K,Which item made the cut stay straight?,"['silver', 'tan', 'gray handle', 'brown handle']",False,000000099834.jpg
test,104942,MWoTxSmLj2wRWHx8USWDxc,How is this apple being served?,"['juiced', 'frozen', 'peeled', 'sliced']",False,000000104942.jpg
test,446153,MXVfdr6MqDDAGT5CKdiPtm,What is in the glass on the left?,"['liquid', 'sand', 'foam', 'snow']",False,000000446153.jpg
test,188186,MZicxkPqKxTopJLEfriZ4C,What is required for this activity?,"['water', 'sun', 'wind', 'snow']",False,000000188186.jpg
test,333849,MZxXPqXF8vjzi4CbaStqUV,If a gentleman urinates in here what will he do to the seat?,"['shut it', 'raise it', 'kneel', 'turn around']",False,000000333849.jpg
test,280578,Ma7wD9f728ejDpjd2fkLBe,What is needed for this activity?,"['water', 'sun', 'wind', 'snow']",False,000000280578.jpg
test,32216,MaZXmHHPETXpCkeUp2qshP,What is hanging off the rear of the zebras?,"['arm', 'ears', 'tail', 'wings']",False,000000032216.jpg
test,316176,MajBzbne89mJc9G7sq7chJ,What does the elephant seem to be doing in the area?,"['bathing', 'fighting', 'racing', 'eating']",False,000000316176.jpg
test,190287,MbCKmL5Ha79NnSwvkiks9u,In which country is this street corner located?,"['canada', 'england', 'france', 'united states']",False,000000190287.jpg
test,6045,MbWSuSBLtYogfWJyva4nKs,What company do these buses belong to?,"['volvo', 'ibm', 'gm', 'ford']",False,000000206045.jpg
test,294155,MbnbhU24NeSg3fCLpYYyeq,What does the person have?,"['sword', 'umbrella', 'purse', 'club']",False,000000294155.jpg
test,320327,Mc4e6qXiYXTLDJgPWRcthy,What is the main food item that these animals eat?,"['berries', 'seaweed', 'fish', 'seals']",False,000000320327.jpg
test,329996,McQsAdU9Y5s9MDZH2fhzo6,In which one of these areas can you travel via one of these vehicles?,"['canada', 'guam', 'uk', 'virgin islands']",False,000000329996.jpg
test,153802,McSTEyCMy3iJG398pyrYJX,What is on the shelf?,"['knives', 'video games', 'toys', 'books']",False,000000153802.jpg
test,474048,McgZ2cvL3jfZ8EFF8xLCAU,What might these animals be hunted for?,"['ivory', 'skin', 'meat', 'fur']",False,000000474048.jpg
test,578552,MgmYeX4tax2M7vCv5cqoAR,What is the yellow structure likely to be?,"['mailbox', 'fire hydrant', 'traffic sign', 'toy']",False,000000578552.jpg
test,400424,MhFuHDfoMdhmt2wStuEomn,What kind of object is closest to the ceiling?,"['pipes', 'pole', 'drain', 'sign']",False,000000400424.jpg
test,319589,MiuYNjeZHBevzEBBSDp3gz,What animal usually lives in the same place as this animal?,"['cat', 'goat', 'pig', 'llama']",False,000000319589.jpg
test,73625,MjDxuyjXaZr4ycAU5hHKHo,The woman in green is most likely using what?,"['basket', 'phone', 'computer', 'bucket']",False,000000073625.jpg
test,331130,Mk6WyJDiXM7f4WmeQharV8,What type of writing is the above pickup painted?,"['normal', 'none', 'calligraphy', 'italics']",False,000000331130.jpg
test,463295,MmNwqEJd8ZLyvodqer4YBX,What is the red item in the foreground used for?,"['circus shows', 'fires', 'cooking', 'reading books']",False,000000463295.jpg
test,569894,MmkTjkokLm9zzPSjMMs4Dq,This animal is called what when it is small?,"['cub', 'puppy', 'foal', 'kitten']",False,000000569894.jpg
test,164825,Mn9Z2p2bN9HnxCjH64Kzz6,How are these animals enclosed?,"['barn', 'pen', 'gate', 'fence']",False,000000164825.jpg
test,494353,MnVVqPzVhG3fYiFaLitTZJ,What are the zebras doing?,"['hiding', 'grazing', 'mating', 'fighting']",False,000000494353.jpg
test,154474,Mnw6miQLbPiUT9nVQQtejc,How is this food portioned for serving?,"['sliced', 'scooped', 'shredded', 'cubed']",False,000000154474.jpg
test,351082,MoVAMmeyzWig2nAgDhEMap,To what type entity does Hammertime refer?,"['speeder', 'magician', 'alien', 'musician']",False,000000351082.jpg
test,468641,MoutRD2U46mj6Bdi3mEnDg,Why is the donut in her mouth?,"['hiding it', 'hands full', 'eating it', 'confused']",True,000000468641.jpg
test,516331,MpVfeAdbiKEZrn3L62BjkZ,What is near the green sign?,"['branch', 'feather', 'arrow', 'bird']",False,000000516331.jpg
test,93042,MpjatoayVgFHw43gLJhen8,Which color is least scattered by fog or dust particles?,"['black', 'yellow', 'white', 'red']",False,000000093042.jpg
test,390063,MqNfPdv6EbQXBBTC2ELjUe,Why is the man wearing glasses?,"['vision', 'sun', 'wind', 'protection']",False,000000390063.jpg
test,574230,MqsDSGiWtJaCZVdgwagZ4L,Why is the woman wearing boots?,"['rain', 'visibility', 'speed', 'snow']",False,000000574230.jpg
test,4996,MrFh88aoLn2oLSZf9AdiyT,What is the elephant doing with his trunk?,"['sneezing', 'attacking', 'throwing dirt', 'prodding']",False,000000114996.jpg
test,77162,MrK2tDUrKWJtMifGbbPZ7e,Which surfer wearing which color appears to be going faster down the wave?,"['blue', 'white', 'green', 'yellow']",False,000000077162.jpg
test,349680,MsGiwUfSw4Qo5bmSfF2ZYo,The name underneath the skull is mentioned in a Biblical book named after what prophet?,"['daniel', 'samuel', 'elijah', 'moses']",False,000000349680.jpg
test,471919,MsQkWfXHAiJqSyhhESAvpJ,What can be put in the water to prolong freshness?,"['plant food', 'salt', 'fertilizer', 'pesticide']",True,000000471919.jpg
test,543415,MsdAQjkSWYNYMz5skR7nxU,What did the owner of this item used to do?,"['dance', 'sink', 'call sos', 'watch tv']",False,000000543415.jpg
test,309910,MtBiJ9WXJyLtf4RzkCraYd,What is next to the chair?,"['dog', 'cat', 'pizza slice', 'bacon']",False,000000309910.jpg
test,293021,MvS4xQoH9u8HYvHukYwsNu,What is this vehicle used for?,"['hauling', 'commuting', 'racing', 'carpooling']",False,000000293021.jpg
test,342419,MvaKUjdKfHuRdU5eBP4fKM,What object hangs from the yellow line next to the yellow stick?,"['hoop', 'carabiner', 'clip', 'loop']",False,000000342419.jpg
test,558085,MyEAT53h3X7eRRNR5RkePh,Why is he crouching like that?,"['showing off', 'hiding', 'balancing', 'falling']",True,000000558085.jpg
test,181535,MysuYpmyVvkngt4ockjy3T,Why does this person have their head covered?,"['fashion', 'protection', 'cleanliness', 'religion']",False,000000181535.jpg
test,80657,MzHGLD6yaqPXAazLmk4nG3,What function does the rack to the right of the folded towels and in back of the tub perform besides holding towels?,"['drying rack', 'dehumidifier', 'laundry hanger', 'room radiator']",True,000000080657.jpg
test,463911,MzRU32WGJnsseSKPKj3tZP,What kind of food group is sold at the store?,"['dairy', 'veggies', 'meat', 'fruits']",False,000000463911.jpg
test,40261,MzSo7ydYVLSLMEf3pVRN3h,What level difficulty is this trail?,"['impossible', 'expert', 'beginner', 'advanced']",False,000000040261.jpg
test,101345,MzidX4xMm34iuqUr4wcfmo,What performer had a saying that can be found on the sign under the large letters?,"['snow', 'falco', 'vanilla ice', 'mc hammer']",False,000000101345.jpg
test,200780,MzvXpYdJkp2942W9WX3Z74,What is this cup holder themed after?,"['type writer', 'keyboard', 'computer', 'cell phone']",False,000000200780.jpg
test,201070,N27sLBUPV6BC5M9QdrfTdw,Why has the man covered his head?,"['warmth', 'protection', 'religion', 'fashion']",False,000000201070.jpg
test,186664,N2VyM8CzTVqudduAQf2CpB,What does the black item in front of the bear help with?,"['visibility', 'speed', 'traction', 'brakes']",True,000000186664.jpg
test,112291,N3QtiRnfzFYCoMuZvDbJKJ,Where do people normally engage in this behavior?,"['suburban town', 'rural village', 'big city', 'small town']",True,000000112291.jpg
test,505154,N44nrGkoT6SSq2HbEZArme,What is needed for this activity?,"['snow', 'rain', 'water', 'wind']",False,000000505154.jpg
test,196997,N67zXRvbzcLM2z5ccfpgxs,How big are these animals relative to humans?,"['very large', 'slightly larger', 'same size', 'small']",False,000000196997.jpg
test,74580,N8vvrbtYhB8TLAiiGqtyAY,What is this group of zebras called?,"['congress', 'pride', 'dazzle', 'tower']",False,000000174580.jpg
test,71570,N9AL47EQQrBmoPqTducerP,Which position is the cow in?,"['defense', 'feeding', 'resting', 'ramming']",False,000000071570.jpg
test,401752,NB5kvyM2NHJyztKj22aTF8,What can be seen traveling immediately above this location?,"['submarines', 'vehicles', 'boats', 'airplanes']",False,000000401752.jpg
test,337746,NBQrSQrvUCaSHxfhktK7rG,The back half of the table where the animals are sitting is made from what material?,"['steel', 'plastic', 'aluminum', 'wood']",False,000000337746.jpg
test,283460,NBrnfdf5h8yHzJxXHc4LUj,To which country does the above airplane belong to?,"['us', 'poland', 'netherlands', 'canada']",False,000000283460.jpg
test,452364,NCa8UCspAfotJHynH4Jz4D,What does the dog want with the pizza?,"['sell it', 'eat it', 'bury it', 'sniff it']",False,000000452364.jpg
test,259916,NDoR9GgpG5DhWW4GAqj2Em,What type of bus is typically equipped with this type of sign?,"['no bus', 'private bus', 'school bus', 'metro bus']",False,000000259916.jpg
test,500551,NGoJfygeBzbht3XYBLJHpM,What action will she take?,"['sprint', 'dribble', 'swing', 'dunk']",False,000000500551.jpg
test,209743,NHBTd7eYSkDs8CCjdDQATv,Why do kites often have long tails?,"['efficiency', 'style', 'cheaper', 'luck']",False,000000209743.jpg
test,476156,NHMEepD3pT3cWpqgJzGhTZ,What is the main ingredient in the brown item?,"['sugar', 'jam', 'fruit', 'wheat']",False,000000476156.jpg
test,566775,NHeQtinbNvLAjpezwjZC7M,What British artist is known for paintings in the style of this shadow?,"['tracy emin', 'banks', 'freud', 'hirst']",False,000000566775.jpg
test,80211,NJPD4fzUV8u6D7b63XszZL,Why is the water brown?,"['pollution', 'muddy', 'algae', 'dye']",False,000000080211.jpg
test,423206,NKQ6XBa9bN56o3kkFPcVoX,How did the bear get on top of the furniture?,"['hiding', 'fell', 'climbed there', 'placed there']",True,000000423206.jpg
test,477992,NKZiDyGtFHyFvgnTLzKAWW,Where does this animal usually hang out?,"['underground', 'pouch', 'nest', 'cave']",True,000000477992.jpg
test,156996,NKm6bWjHASGVKmpcUhVBe4,Where are these zebras located?,"['water', 'circus', 'wild', 'zoo']",False,000000156996.jpg
test,474549,NKzXwddmXRCHCRj6qLtjHP,What type of building is shown?,"['church', 'barn', 'lighthouse', 'skyscraper']",False,000000474549.jpg
test,11864,NL4PpQiWaR3bJn78X8gxCB,What is likely to be the next meal of the day eaten at the upcoming time for it?,"['midnight snack', 'lunch', 'dinner', 'supper']",False,000000511864.jpg
test,502904,NL97e8BqEDenonBbTABVbN,What material is directly below the pizza?,"['cardboard', 'metal', 'glass', 'wood']",False,000000502904.jpg
test,195511,NMTs8Agir5JM9w9KheTNPG,What is this style of attire for?,"['sleep', 'swimming', 'exercise', 'work']",False,000000195511.jpg
test,180566,NN2KMPR2fDBWNk99bDGYzK,What are his pants described as?,"['jeans', 'dress pants', 'capris', 'cargo pants']",False,000000180566.jpg
test,87431,NND66mNK4CyKPPTCu6nXPT,How many types of skating is there?,"['three', 'five', 'two', 'four']",False,000000087431.jpg
test,433692,NNEF4njE8yN78Y7BK8g3PV,What material is the desk made of?,"['wood', 'metal', 'marble', 'glass']",False,000000433692.jpg
test,129238,NNS3MK5vFhwAkghArHhRUV,What is the tennis racquet touching?,"['ladder', 'bird', 'apple', 'basketball']",False,000000129238.jpg
test,212120,NNhZ93eSe4xrxnCPjqaGFA,What is on the ice?,"['polar bear', 'man', 'goal post', 'hockey puck']",False,000000212120.jpg
test,22934,NNrNLwCkVNxRKXdoDsdt5u,Which one of these functions can the machine to the left of the monitor do?,"['cool air', 'print', 'give light', 'broadcast tv']",False,000000022934.jpg
test,198099,NPXQQKHvSK8GvJZaUMwWu2,What is the tone of the image?,"['sepia', 'colour', 'greyscale', 'vibrant']",False,000000198099.jpg
test,324257,NQtTFj3oTaHbW98VtqnCSN,What sort of vehicle is likely the next one taken by persons riding on this bus?,"['uber', 'bike', 'train', 'airplane']",False,000000324257.jpg
