split,image_id,question_id,question,choices,correct_choice_idx,direct_answers,difficult_direct_answer,rationales,image_path
val,445658,Eyzb8SKxYzzJuegL3tkwga,What are towels generally made of?,"['linen', 'rayon', 'cotton', 'spandex']",2,"['cotton', 'cotton', 'paper', 'fabric', 'cotton', 'cotton', 'cotton', 'cotton', 'fabric', 'cotton']",False,"['Cloth material used in kitchen are normally absorbing, non-abrasive and easy to wash.   cotton is a material that meets these criteria.', 'Usually they are described as ""terrycloth"".', 'The cotton allows them to soak up more kitchen mess.']",000000445658.jpg
val,333772,F3q8NaAw4x5Lc7KhdgvoDy,Where are the cats sitting on top of?,"['newspaper', 'keyboard', 'lap', 'board game']",1,"['table', 'table', 'keyboard', 'keyboard', 'table', 'keyboard', 'keyboard', 'desk table', 'keyboard', 'keyboard']",False,"['The keys on a computer keyboard below the cat are visible.', 'The cats are by a computer.', 'There is a computer on the table']",000000333772.jpg
val,489014,F5CqqWCtosWowj39Kchh9E,What type of dog is it?,"['domestic pet', 'stray dog', 'service dog', 'police dog']",0,"['german shepherd', 'german shepard', 'german shepherd', 'german shepard', 'german shepard', 'domestic pet', 'german shepard', 'german shepherd', 'german shepherd', 'german shepherd']",False,"['The dog on the boat is the kind that is kept as a pet at home.', 'It is on the boat with its owner for fun, not work.', 'A german shepard dog is walking on a sailboat deck.']",000000489014.jpg
val,363666,F92aSsSv7ZAtXnGBVREhqq,They are likely sitting down to enjoy what meal of the day?,"['dinner', 'snack', 'breakfast', 'lunch']",2,"['breakfast', 'breakfast', 'breakfast', 'breakfast', 'breakfast', 'breakfast', 'breakfast', 'breakfast', 'breakfast', 'breakfast']",False,"['This meal is characterized by the types of food such as eggs which are traditionally consumed in the morning.', ""These food items such as fruit, bagel and omelette are typical of something you'd eat in the morning."", 'Amongst the foods seen on plates in this scene we see an omelet, bagels, waffles and cups of coffee. all of these food items are associated with the morning meal.']",000000363666.jpg
val,438907,FAgxg4yMBGCmnhc9FTTxyq,How many people have skateboards?,"['five', 'four', 'two', 'ten']",2,"['two', 'two', 'two', 'two', 'two', 'two', 'two', 'two', 'two', 'two']",False,"['One boy is midair on his skateboard and another behind him holds a skateboard at his side.', 'Both people in the picture have skateboards. one is riding his and one is holding his.', 'The person closer to the camera has a skateboard. the person behind him also has one.']",000000438907.jpg
val,318455,FCACCnmERAWpKikUkfc5jV,The most abundant cake has a topping with which color?,"['black', 'magenta', 'white', 'blue']",2,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'cream', 'white', 'white']",False,"['The cupcakes with the white frosting are most numerous.', 'There are less of the blue and pink', 'The cake has a white topping.']",000000318455.jpg
val,508586,FCXFfhVqdfimMXqx3Vx8b5,What animals are in the field?,"['zebra', 'lion', 'cheetah', 'tiger']",0,"['zebras', 'zebras', 'zebras', 'zebra stag', 'zebras', 'zebras', 'zebras', 'horse', 'zebra', 'zebra']",False,"['There are zebras in the field.', 'They are horse shaped and have black and white stripes', 'The field is full of zebras.']",000000508586.jpg
val,540280,FDVQDJDFkV3tWkfTvrnAFy,What is this umbrella used for?,"['fashion', 'rain', 'sun', 'lighting']",3,"['photography', 'phootshot', 'lighting', 'photography', 'lighting', 'lighting', 'lighting', 'shelter', 'lighting', 'lighting']",False,"['The umbrella is for photographic light.', 'The umbrella is for lighting.', 'There is a bright light being reflected from the interior of the umbrella, which is indoors. the inside of an umbrella is not useful for protecting from the rain, so this one must have another purpose.']",000000540280.jpg
val,457078,FFhuFfMAy38Z7WWr6q7faA,What family member in a household would this room most likely belong to?,"['son', 'daughter', 'infant', 'grandparent']",0,"['child', 'son', 'son', 'son', 'child', 'son', 'child', 'child', 'son', 'son']",False,"[""These are young boy's collection items."", 'The person is the son.', 'Looking at the different types of items throughout the room, it would likely belong to a male offspring.']",000000457078.jpg
val,26690,FFw7axjcwgXQxHygov52fm,What is the man's left hand holding?,"['head', 'ceiling', 'dog', 'skateboard']",3,"['camera', 'camera', 'skateboard', 'camera', 'skateboard', 'skateboard', 'skateboard', 'skateboard', 'camera', 'camera']",False,"['His hand is on his skateboard to perform a trick while in the air.', ""He's on a skateboard."", 'He is on a ramp.']",000000026690.jpg
val,189820,FG6kmHCaikmwGGpw9RhpSD,Who would sit here?,"['pianist', 'driver', 'employee', 'teacher']",2,"['office worker', 'business person', 'employee', 'employee', 'worker', 'office worker', 'employee', 'worker', 'worker', 'it worker']",False,"['A person would sit in an office chair in front of a desktop computer in an office.', 'An employee would sit at their desk.', 'A computer and documents are on the desk near the office chair. this is an office, not a vehicle or school.']",000000189820.jpg
val,116825,FHmsKMqftMV2bbhT63TCep,What is the cat playing with?,"['spoon', 'remote', 'knife', 'ball']",2,"['knife', 'pocket knife', 'knife', 'pocketknife', 'knife', 'swiss knife', 'knife', 'pocket knife', 'knife', 'knife']",False,"['There is a blade sticking out of the iconic swiss item.', 'The cat has a knife.', 'The cat is playing with a swiss army knife that is open on the table.']",000000116825.jpg
val,480021,FHq2UjmQmmZbCvD4wDJwjH,The piece of clothing the woman in the picture is wearing on her hands normally serves what purpose?,"['fashion', 'prevention', 'cure', 'protection']",0,"['fashion', 'protection', 'protection', 'cleaning', 'protection', 'cooking', 'gloves', 'cover nose', 'protection', 'safety']",False,"['She has gloves on to look nice with her outfit.', 'Gloves are part of peoples wardrobes. people wear gloves to be fashonable.', 'The piece is for fashion.']",000000480021.jpg
val,466125,FNM9a4zAgBwoRawSUrMxPB,What is on the umbrella?,"['fish', 'whale', 'dolphin', 'rain']",1,"['whales', 'water protestant', 'whales', 'whale', 'whales', 'hand image', 'whale', 'fish', 'whale', 'whales']",False,"['A drawing of a whale is on each panel of the pink umbrella being held above a little girl.', 'The umbrella has a whale.', 'The umbrella has a whale on it.']",000000466125.jpg
val,220732,FQuJEPNnrznkjkvyN4UbUR,What police force does the police car behind the truck belong to probably?,"['detroit', 'new york', 'baltimore', 'washington dc']",1,"['city police', 'nyc', 'american', 'city', 'new york', 'philadelphia', 'nypd', 'nypd', 'cops', 'city']",False,"['The force is in new york.', 'The atrium clothing store is in nyc.', 'The area code of the phone number on the building covers the bronx, brooklyn, queens and staten island.']",000000220732.jpg
val,289059,FWFywCJZaAGVJa2FAuwqyP,What apparel company is sponsoring the tennis match?,"['polo', 'dkny', 'fendi', 'ferragamo']",0,"['polo', 'polo', 'polo', 'polo', 'uniqlo', 'ralph lauren', 'ralph lauren', 'polo', 'polo', 'polo']",False,"['Polo is on the billboard.', 'The polo brand and logo is on the lower side of the court.', ""Logos can be seen on a tennis player's clothes.""]",000000289059.jpg
val,530854,FWokXQxyNdSctoKKriQTqh,What is the weather like?,"['hail', 'snow', 'rain', 'sun']",2,"['rainy', 'rainy', 'rainy', 'raining', 'rainy', 'rainy', 'raining', 'rainy', 'rainy', 'rain']",False,"['We can see recent precipitation on the top of the multitude of open umbrellas visible.', 'Moisture that drops from the clouds due to overload.', 'People are holding up a bunch of umbrellas. there is water coming off the top.']",000000530854.jpg
val,16598,FWxu3Lu6FiTr37WCUXdKM9,What action is the woman probably getting ready to perform with her phone?,"['browse', 'call', 'text', 'selfie']",3,"['selfie', 'photos', 'picture', 'picture', 'picture', 'take selfie', 'take selfie', 'photo', 'photograph', 'record']",False,"['A person has a phone help up in front of her taking a picture of herself in the mirror.', 'The action is a selfie.', 'The woman is holding the phone in front of a mirror and is taking a picture of her reflection.']",000000016598.jpg
val,17178,Fah5Jtkg728bXGLKKjgwjV,What kind of car is it?,"['suv', 'sedan', 'sports car', 'mini van']",2,"['sports car', 'corvette', 'sports car', 'sports car', 'sports car', 'sport', 'corvette', 'sports car', 'sports', 'sports']",False,"['The car on the side of the road is a fancy silver sports car.', 'The car in the photo is very sporty.', 'You can tell by the design of the vehicle as to what type it is.']",000000017178.jpg
val,448256,FddDsTHeVp9WJYZBjLoKUi,What sort of surface/substance does the conveyance with a problem here move upon?,"['sea', 'sky', 'rail', 'road']",3,"['engine', 'motor', 'water', 'oil', 'water', 'roadways', 'road', 'water', 'on wheel', 'water']",False,"['It has wheels and moves along paved paths.', 'A boat and a truck are parked next to each other. the hood of the truck is open and people stand at the engine.', 'The surface is the road.']",000000448256.jpg
val,350023,FeTsEoSpyGhqi8ui4i8tTy,What is the purpose of the two tallest structures?,"['for advertisement', 'for weather', 'for reception', 'for visibility']",2,"['construct buildings', 'construction', 'crains', 'construction', 'building', 'building', 'build', 'for reception', 'construction', 'cranes']",False,"['There are two tall structures extending above another building. they are used to capture signal for calling people.', 'These are towers that are used for mobile reception.', 'They are often use for tv and cellphone reception.']",000000350023.jpg
val,122166,Fg53NYDDkdBe9AAbXNb5df,What is the vehicle in front of the cars?,"['bus', 'motorcycle', 'train', 'bicycle']",3,"['car', 'bike', 'bike', 'bicycle', 'bike', 'bicycle', 'bicycle', 'bicycle', 'bike', 'bike']",False,"['A person is riding a bike in front of the cars.', 'The pedal powered personal vehicle the woman in the foreground is riding is a bicycle.', 'The closest vehicle has two wheels and no visible motor. it is being powered by a rider.']",000000122166.jpg
val,36844,FpJmgAqdqfRjUe6axsFMhs,The thing on the ceiling performs what function?,"['heating', 'cooking', 'cleaning', 'cooling']",3,"['circulates air', 'fan room', 'circulates air', 'cooling', 'cooling', 'circulates air', 'fan', 'active function', 'cools room', 'blowing air']",False,"['The thing is for cooling.', 'The thing on the ceiling is a ceiling fan.  this object circulates air in a room, mainly to change the air temperature.', 'The thing on the ceiling is a fan. it reduces the temperature by blowing hot air away.']",000000036844.jpg
val,521819,Fq7RXZuYTk7pKt4gf6Fvm4,Why do people have their arms up?,"['to signal', 'to wave', 'to catch', 'to cheer']",2,"['catching frisbee', 'catch frisbee', 'catching', 'catching', 'catch frisbee', 'catching', 'to catch', 'to catch', 'catching', 'catching']",False,"['The people catch.', 'They people are playing frisbee and reaching out hoping to catch the frisbee coming toward them.', 'They all have their hands up in an attempt to catch the frisbee']",000000521819.jpg
val,442323,Fr2NzFhfutw8k7CpoAGnW8,How many lights are visible in the room?,"['two', 'three', 'five', 'six']",0,"['2 lights', 'two', 'two', 'two', 'two', '2 lights', 'two', 'two', 'two', 'two']",False,"['There is one on the desk and one on the wall for a total of 2.', 'There is one light to the left of the television. another one is to the right.', 'There are a couple of lights visible inside of the room.']",000000442323.jpg
val,549930,FrMujHaugfA8T2uMPEkckf,The weather element occurring is also the constituent of what object in the background?,"['river', 'waterfall', 'aqueduct', 'ocean']",3,"['water', 'rain', 'ocean', 'ocean', 'wind', 'ocean', 'water', 'rain', 'rain', 'rain']",False,"['Two men walk along the beach holding an umbrella as it rains.', 'The rain that is falling consists of water. the body of water in the background is not a waterfall, river, or aqueduct.', 'There is a large body of water in the distance.']",000000549930.jpg
val,189806,FtGwEGsss4Cqe38LrFBgj3,Where is this cat located?,"['vet', 'home', 'office', 'store']",1,"['floor', 'floor', 'wood floor', 'floor', 'floor', 'by door', 'floor', 'home', 'on floor', 'living room']",False,"['The cat is at home.', ""The objects in the photo, as well as their placement, are most consistent with someone's residential area."", 'Pets are kept at home.']",000000189806.jpg
val,458410,Fu2ZLJDqhQqxBgT7KdAavf,How many colours of floor tiles are there?,"['three', 'two', 'one', 'four']",1,"['two', 'two', 'two', 'two', 'two', 'two', 'two', 'two', 'two', 'two']",False,"['The tiles are mostly brown, but there also are red ones.', 'There are 2 colors.', 'There are red and brown tiles.']",000000458410.jpg
val,551350,Fv2hy4qfFdd847B3xEcPz3,What type of terrain is beyond the table and grill?,"['hilly', 'grassy', 'sandy', 'muddy']",1,"['dirt', 'grass', 'grass', 'sands', 'grass', 'flat ground', 'grassy', 'dirt', 'grassy', 'dirt']",False,"['The area beyond the dirt area is a grass area.', 'It is green and maintained', 'In the far end there is a grassy area.']",000000551350.jpg
val,221708,G2yKVAzRGRB5RHtxxMsySP,What is the most likely material of the floor?,"['terra cotta', 'marble', 'porcelain', 'vinyl']",2,"['ceramic', 'laminate', 'wood', 'tile', 'tiles', 'tile', 'porcelain', 'tile', 'tile', 'tiles']",False,"['The tiles are in squares and there is grouting between them.', 'The material is porcelain.', 'There is a pattern on the floor.']",000000221708.jpg
val,37777,G5UFNWEn9cZH66apuAaxQj,What time of day is it likely right now?,"['evening', 'morning', 'afternoon', 'night']",1,"['day', 'morning maybe', 'afternoon', 'morning', 'late afternoon', 'morning', 'morning', 'midday', 'midday', 'daytime']",False,"['It is sunny out. there are fruit on the table, so it likely is time for breakfast.', 'The time is morning.', 'You can see the light shining in through the window and door.']",000000037777.jpg
val,281447,G7durJhNy8kAYScbWXjvyQ,Where is the horse?,"['farm', 'city street', 'ranch', 'parade']",2,"['field', 'field', 'farm', 'open field', 'field', 'field', 'ranch', 'corral', 'outside', 'field']",False,"['The horse is in a fenced area on a large ranch with other horses.', 'The horse is on a ranch.', ""The horse is on a ranch since it's in a field that's fenced in.""]",000000281447.jpg
val,379332,G9KXrAd6oRksj8Jqd5hcyo,What kind of shot is the man about to hit?,"['drop shot', 'serve', 'forehand', 'backhand']",1,"['overhead', 'overhand', 'overhand', 'tennis', 'serve', 'overhead', 'serve', 'overhead', 'overhead slam', 'serve']",False,"['The man wants to serve the ball.', 'The man wants to serve the ball.', 'This man is preparing to hit a ball high above his head and is likely serving it.']",000000379332.jpg
val,42296,GDYFtTMthQh2SHrVrKvynR,What is the animal playing?,"['people', 'rope toys', 'other animals', 'balls']",3,"['polar bear', 'fetch ball', 'dog', 'polar bear', 'fetch', 'chewing', 'pull balls', 'ball', 'balls', 'balls']",False,"['There are balls in the water with it.', 'You can tell by the roundness of what is in the water as to what they are.', 'The animal has balls.']",000000042296.jpg
val,448076,GDwYLbrCSgTVjTMSuJQFgX,What color can be seen in the middle of the upper floor?,"['green', 'black', 'teal', 'yellow']",0,"['white', 'red', 'green', 'green', 'red', 'red', 'green', 'green', 'white', 'green']",False,"['There are plants.', 'The color is green.', 'The upper floor shows light green furniture.']",000000448076.jpg
val,569030,GGnMBYFpNz6ukDqFQ7Cdgx,What are they waiting to do when they stand next to the street?,"['cross', 'work', 'sit', 'talk']",0,"['cross', 'light change', 'ride bus', 'cross', 'ride bus', 'cross', 'cross', 'cross', 'cross', 'cross']",False,"['They are waiting to cross the street.', 'The people are trying to cross the street.', 'The people are at a crosswalk based on the lined on the pavement. when reaching a crosswalk people will stand safely on the sidewalk until permitted to cross as signaled by a walk icon on the light which now shows a red hand.']",000000569030.jpg
val,571893,GRTvSEaPgGtjRGvoED7S5E,What is the black object on the counter in the left corner called?,"['teapot', 'mason jar', 'vase', 'microwave']",0,"['kettle', 'kettle', 'kettle', 'kettle', 'kettle', 'kettle', 'kettle', 'teapot', 'tea kettle', 'kettle']",False,"['The black object is a teapot.', 'The object in question is rounded and metal, has a removable lid, a curved handle, and a smaller covered opening, which are all characteristics of--and prove that this object is--a teapot.', 'The object is a teapot.']",000000571893.jpg
val,389566,GTZGtuDSqd76CSi8NDrEKx,Where are the sheep located?,"['farm', 'street', 'mountain', 'park']",1,"['mountain', 'road', 'mountain', 'mountain', 'road', 'road', 'street', 'road', 'road', 'road']",False,"['They are standing in the middle of the road.', 'You can tell by the black color of the surface as to where the sheep are.', 'The sheep are in the street.']",000000389566.jpg
val,490936,GYERWEzeTRB8TqAZXguSbG,What is the gray thing on the nearest motorcycle for?,"['displaying wealth', 'rain protection', 'just aesthetics', 'heating food']",1,"['cover', 'protect bike', 'protection', 'protection', 'protect motorcycle', 'rain protection', 'protective tarp', 'weather protection', 'motorcycle cover', 'protection']",False,"[""They have it covered so it doesn't get wet."", 'It is used to cover the motorbike from rain.', 'It keeps weather off of it']",000000490936.jpg
val,556193,GaMNX53oAdZUoytgminHKh,Which color of clothing is unique to just one of the two people here?,"['white', 'yellow', 'grey', 'black']",2,"['green', 'grey', 'gray', 'blue', 'light blue', 'light blue', 'black pants', 'blue', 'green', 'gray']",False,"['The color gray is unique.', 'Because the man on the left has grey jeans which have a unique fabric.', 'Both men are wearing black. neither is wearing white or yellow.']",000000556193.jpg
val,71877,Gd2FCTGcKM4yuJrprWpsyp,What type of structure is being used?,"['cement', 'natural', 'wood', 'plastic']",0,"['separator', 'cement', 'concrete barrier', 'guard rail', 'barrier', 'median', 'traffic divider', 'concrete', 'jersey barrier', 'barrier']",True,"['Cement is being used.', 'The structure is visibly a barrier that is used in construction and has the texture and color that is all consistent with cement.', 'This is a barrier in a street']",000000071877.jpg
val,200252,GfXMvDmY2rQYcnA8kLrFvf,What is sitting on top of the bed?,"['sneakers', 'dog', 'sports equipment', 'cat']",0,"['shoes', 'light', 'shoes', 'shoes', 'sneakers', 'shoes', 'sneakers', 'sneakers', 'shoes', 'shoes']",False,"['The object is foot ware made of plastic, canvas and other synthetic materials.', 'The items have laces and soles.', 'There are no animals on the bed, only a pair of shoes.']",000000200252.jpg
val,565012,GhbDi6TH7F8tykDJvovapH,What is this type of photography called?,"['visual style', 'light emission', 'time lapse', 'infrared']",2,"['time lapse', 'stop motion', 'night', 'long exposure', 'time lapse', 'unknown', 'time lapse', 'long exposure', 'stop motion', 'motion']",False,"['The lights of the cars are in lines like what happens with a time lapse picture.', 'The streaks show time lapse.', 'The photography uses time lapse.']",000000565012.jpg
val,535578,GhbJVpKaUP7PmgNUiwq2VA,What color is the object that the animals have their heads buried in?,"['purple', 'yellow', 'red', 'green']",3,"['green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green']",False,"['Healthy grass is green. these animals are eating the grass.', 'The sheep are eating grass which is lush.', 'The animals are grazing into the grass. they are doing this because they are hungry and want to eat.']",000000535578.jpg
val,11511,GkrGRjhVED6WinovPED8iZ,What is sitting on the bench?,"['toys', 'animals', 'statues', 'furniture']",2,"['statue', 'statues', 'statues', 'statues', 'statue', 'statues', 'statues', 'statues', 'statues', 'statue']",False,"['These are inanimate creations that look like people', 'Statues are on the bench.', 'Statues made from metal are often found in cities.']",000000011511.jpg
val,135890,GkxEs3oBggLe4zY9XmJZaA,What hour is shown on the clock?,"['eleven', 'nine', 'eight', 'ten']",3,"['five', '1025', 'ten', 'ten', 'ten', '1025', 'ten twentyfive', 'ten', 'ten', 'ten']",False,"['The small hand is on the 10.', 'The clock tower is in the top left position.', 'The hand is on the ten.']",000000135890.jpg
val,32334,GoBun4WYj2oK6vRihjfEGv,What type of drink are they drinking?,"['soda', 'beer', 'red wine', 'vodka']",2,"['wine', 'wine', 'wine', 'red wine', 'wine', 'wine', 'wine', 'wine', 'wine', 'wine']",False,"['The drink in the cup has a reddish color.', 'The drink is wine.', 'They are drinking from a wine glass and have a red substance inside.']",000000032334.jpg
val,280918,Gr2guph9meudkWEM6Gbpwr,What energy is used to cook the turkey?,"['carbon fire', 'gas', 'electricity', 'wood fire']",1,"['joyous', 'electric', 'electricity', 'gas', 'oven', 'gas', 'gas', 'heat', 'gas', 'gas']",False,"['The oven is a gas oven.', 'The oven is powered by gas.', 'Gas is used.']",000000280918.jpg
val,513181,GrkdG8hexJX5weRDGtgQNj,What type of boat is in the water?,"['oil tanker', 'sailing', 'cruise', 'fishing']",2,"['yacht', 'ship', 'yacht', 'cruise ship', 'cruise', 'cruiser', 'yacht', 'ferry', 'yatch', 'cruise']",False,"['The boat is for a cruise.', 'This is the type of boat that passengers go on when on vacation.', 'The boat does not have fishing equipment or sails. it is too small to be an oil tanker.']",000000513181.jpg
val,152740,GuEXoRNmgAED6SJqUXtHhA,What animals are in the field?,"['chicken', 'sheep', 'cow', 'goat']",2,"['cows', 'cow', 'cow', 'cows', 'cows', 'cows', 'cows', 'cows', 'cows', 'cow']",False,"['The field is full of brown cows that are grazing and walking', 'The correct word is the a option with an s added to it or cattle, the plural of a.', 'There are cows grazing.']",000000152740.jpg
val,300341,GzEbcQExF4cHmrhk7rdnce,What video game system are the men playing?,"['playstation 4', 'xbox one', 'nintendo wii', 'gamecube']",2,"['wii', 'nintendo wii', 'wii', 'wii', 'wii', 'nintendo wii', 'wii', 'nintendo wii', 'nintendo wii', 'wi']",False,"['The game is wii.', 'The men are playing wii.', 'The men are holding wii remotes so they are playing nintendo wii.']",000000300341.jpg
val,560011,GzwDohFGAzDgkHBGFKfCTF,What part of the keyboard is shown?,"['letters', 'keypad', 'touchpad', 'trackpad']",1,"['numpad', 'number pad', 'number keys', 'keypad', 'number keys', 'number pad', 'numbers button', 'number pad', 'upper right', 'numpad']",False,"['A mouse can be seen behind a white object with keys including a numbered keypad on the end.', 'The far right part of the keyboard is shown. this area has numbers, not letters.', 'The part where the numbers are on the side.']",000000560011.jpg
val,522889,GzzLtA4SHJS9ymFa6Zrw77,The playing is using what move?,"['backhand', 'lob', 'forehand', 'serve']",0,"['backhand', 'backhand', 'backhand', 'forehand hit', 'forehand', 'hit', 'backhand', 'backhand', 'foreskin', 'two-handed forehand']",False,"['The way the tennis player is holding the racket and hitting the ball is called a backhand.', 'When a tennis player hand is behind them with their racket.', ""She's using a backhand.""]",000000522889.jpg
val,46872,H4vJVSnFkLQaJVgHbJSVob,Why is the pipe on the back of the truck?,"['to repair', 'to decorate', 'to transport', 'to paint']",2,"['transport', 'for transport', 'to transport', 'be transported', 'being moved', 'delivering', 'being transported', 'irrigation', 'transport', 'for construction']",True,"['The pipe is on te truck again to take it elsewhere.', 'Given that this pipe is on wheels and on the back of a truck it is likely being transported.', 'It is a flatbed trailer.']",000000046872.jpg
val,463283,H5BWeWuYriU6bmUwUPKtGE,What is the clear container topped with an orange made out of?,"['paper', 'steel', 'plastic', 'glass']",3,"['glass', 'glass', 'glass', 'glass', 'glass', 'glass', 'glass', 'glass', 'glass', 'glass']",False,"['The container is clear and shiny.', 'Glass cups can often be topped off with a garnish.', 'The container is made of glass.']",000000463283.jpg
val,148620,H5ij2UADeZudHffAeLzw6z,What brand of electronics is the person using on the desk?,"['microsoft', 'hp', 'apple', 'dell']",2,"['apple', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple']",False,"['The logo is seen on the computer desktop.', 'The logo is on the computer.', ""The white and silver color scheme and small logo apple on the desktop computer let us know it's an apple machine.""]",000000148620.jpg
val,484351,H6NnKaLeBganALK78FdQq7,What countries flag can be seen near the front of the classroom?,"['germany', 'italy', 'united kingdom', 'united states']",3,"['usa', 'united states', 'usa', 'usa', 'united states', 'usa', 'united states', 'united states', 'america', 'united states']",False,"['You can tell by the red white and blue as to where as to where the flag is from.', ""The us's flag has blue stars and red and white stripes."", 'The red, white and blue with the stars and stripes is indicative of the us flag.']",000000484351.jpg
val,343149,H7Pz5njX8cDqfXoLU546ym,What city is this shopping center in?,"['los angeles', 'stroud uk', 'paris', 'karachi']",1,"['stroud uk', 'five valleys', 'london', 'london', 'merrywalks', 'unknown', 'london', 'stroud', 'stroud', 'london']",False,"['The city is in stroud.', 'You can tell by the signs on the building and street at to where this is.', 'The sign on the entrance ""merrywalks centre"" is located in this city.']",000000343149.jpg
val,451308,H7QnkgRHJJYQpjyyG3Szfc,What is used to pick up the suitcases?,"['rubber band', 'handle', 'tape', 'rope']",1,"['handle', 'handles', 'handle', 'handle', 'handle', 'handle', 'handle', 'handles', 'handles', 'handle']",False,"['The suitcases are all equipped with a strong metal handle.', 'The handle is used.', 'Traditionally these types of bags have handles so they can be carried.']",000000451308.jpg
val,504074,H84RC5rtsFPxCmNS27jbHf,What is coming out of her mouth?,"['food', 'sweat', 'blood', 'smoke']",3,"['smoke', 'smoke', 'smoke', 'smoke', 'smoke', 'smoke', 'cigarette smoke', 'smoke', 'smoke', 'smoke']",False,"['White clouds are coming out of her mouth and she is holding a cigarette.', 'The mouth has smoke.', 'She is smoking a cigarette.']",000000504074.jpg
val,281929,H8KBdToKYoc2D9GPVE6mds,What kind of hat is the man wearing?,"['fedora', 'boater', 'baseball cap', 'newsboy']",3,"['cap', 'jaxon hat', 'cap', 'baseball cap', 'cap', 'newsboy cap', 'flat', 'flat', 'newsboy', 'newsboy']",False,"['The man is wearing a flat hat with a brim. this style of hat is referred to as answer a.', ""The hat is a newsboy's."", 'He is dressed in the old fashioned style of clothing, and the lip at the front of the hat is aligned with that of a newsboy cap.']",000000281929.jpg
val,450303,H8bbnrXJwvzCPyGsK48h8c,Where are these students?,"['conference room', 'auditorium', 'gym', 'cafeteria']",0,"['school', 'classroom', 'classroom', 'classroom', 'school', 'classroom', 'computer lab', 'classroom', 'conference room', 'school']",False,"['The room that these students are in is a room with meeting tables, a large white board mounted on the wall, and technology ready and wired.', ""The square meeting style arrangement of tables and big white board tell us they're in a room suitable for a conference."", 'The students are in a conference room.']",000000450303.jpg
val,520832,HBocRDMRkRehHhDX4BnCwq,What footwear is the person walking on?,"['heels', 'tennis shoes', 'sandals', 'flats']",3,"['boots', 'shoes', 'boots', 'shoes', 'boots', 'styled boots', 'boots', 'flats', 'shoes', 'boots']",False,"['This can be seen with their raised foot.', 'The bottom of the shoe is visible on the back and there is no heel, the top is also closed and shiny so they cannot be sandals or tennis shoes.', 'The person is wearing flats.']",000000520832.jpg
val,425226,HGUuQneRyMcmypY3dX7XUi,What green fruits or vegetables are in a jar inside the refrigerator?,"['limes', 'green beans', 'pickles', 'celery sticks']",2,"['pickles', 'jalapenos', 'pickles', 'jalapenos', 'pickles', 'limes', 'pickles', 'pickles', 'pickles', 'pickles']",False,"['They are cucumbers that have been preserved', 'Pickles can be jarred.', ""We see small green items in a green juice inside a translucent container under the man's elbow in this scene. this item gives every indication of being pickled cucumbers.""]",000000425226.jpg
val,545007,HJeQNjpkTJrL7EnPntSa4w,What kind of clock is this?,"['analog', 'digital', 'sundial', 'cuckoo clock']",0,"['analog', 'analog', 'modern', 'oldfashioned', 'clock tower', 'tower clock', 'public', 'big', 'analog', 'tower clock']",False,"['The clock is an analog.', 'That is the type of clocks that use numbers and hands.', 'The clock is a traditional or common display.']",000000545007.jpg
val,570456,HJh9bXtpMyBNmsmBa6CH4p,How many rooms/areas in the house are immediately visible in the photo?,"['three', 'four', 'one', 'two']",3,"['two', 'two', 'two', 'four', 'two', 'two', 'three', 'one', 'one', 'one']",False,"['There are two rooms.', 'C', 'The living room and kitchen are immediately visible.']",000000570456.jpg
val,274708,HJsZ5ZgnFUZ4Sik8UzeCYY,Which skier is going fastest?,"['sitting', 'right', 'left', 'middle']",2,"['left most', 'left', 'left', 'far skier', 'left', 'farthest left', 'on left', 'on left', 'left one', 'downslope']",False,"['The person on the left is fastest.', 'The skier in the left is fast.', 'It seems like he is moving much faster than any other person in the scene.']",000000274708.jpg
val,350003,HM4obw9fQyb3aPheZjgtqq,Why is the person's vest yellow?,"['dress code', 'camouflage', 'visibility', 'fashion']",2,"['visibility safety', 'visibility', 'visibility', 'visibility', 'visibility', 'visibility', 'visibility', 'visibility', 'safety visibility', 'visibility']",False,"['The person standing in the road is wearing a bright yellow vest so cars can easily see him.', 'It is easy to see the color yellow.', 'The person wants to be visible.']",000000350003.jpg
val,353180,HMuwvp694v2XuNGWtSht8h,What number is closest to the number of people that are pushing the bus?,"['six', 'five', 'nine', 'two']",2,"['eight', 'eight', 'eight', 'ten', 'twelve', 'nine', 'twenty', 'ten', 'nine', '15']",False,"['There are eight people pushing the bus.', 'There are more people pushing the bus than any of the listed options so i chose the largest number as the closest choice.', 'The number is 9.']",000000353180.jpg
val,482800,HPZPYitwJBDrLAkkGa9AJ5,What brand made the shoes the hatless man on the left has on?,"['nike', 'sketchers', 'fila', 'adidas']",3,"['adidas', 'adidas', 'sketchers', 'puma', 'nike', 'nike', 'nike', 'adidas', 'adidas', 'adidas']",False,"['There are three visible white stripes on the shows on the person in question. the three white stripes are the logo of answer a and would appear on shoes made by answer a.', 'The man that is not wearing a hat is wearing shoes that are made by the brand adidas, whose logo is three white stripes.', 'The brand is adidas.']",000000482800.jpg
