image_id,question_id,answers,question,image_path
120007,1200075,"['jersey', 'jersey', 'jersey', 'jersey', 'bovine', 'bovine', 'holstein', 'holstein', 'heritage', 'heritage']",What breed of cow is this?,COCO_val2014_000000120007.jpg
518440,5184405,"['melon', 'melon', 'melon', 'melon', 'tomato', 'tomato', 'strawberry and peach', 'strawberry and peach', 'mango', 'mango']",What fruit is that?,COCO_val2014_000000518440.jpg
219458,2194585,"['fabric', 'fabric', 'fabric', 'fabric', 'cotton', 'cotton', 'felt', 'felt', 'rayon polyester', 'rayon polyester']",Which type of material is used for making the hat weared by the lady?,COCO_val2014_000000219458.jpg
531244,5312445,"['pregnant', 'pregnant', 'pregnant', 'pregnant', 'pregnant', 'pregnant', 'pregnant', 'pregnant', 'pregnancy', 'pregnancy']",Why is the ladies stomach large?,COCO_val2014_000000531244.jpg
43720,437205,"['cell phone', 'cell phone', 'cell phone', 'cell phone', 'cell', 'cell', 'ipod', 'ipod', 'cellphone', 'cellphone']",What piece of technology is the child playing with?,COCO_val2014_000000043720.jpg
12887,128875,"['piano', 'piano', 'piano', 'piano', 'piano', 'piano', 'piano', 'piano', 'piano', 'piano']",What liberace used in his career?,COCO_val2014_000000012887.jpg
227736,2277365,"['clothing', 'clothing', 'clothing', 'clothing', 'winter caps', 'winter caps', 'by clothes', 'by clothes', 'from coats', 'from coats']",How can you tell what the season might be in this setting?,COCO_val2014_000000227736.jpg
571008,5710085,"['mc hammer', 'mc hammer', 'mc hammer', 'mc hammer', 'mc hammer', 'mc hammer', 'mc hammer', 'mc hammer', 'm c hammer', 'm c hammer']",Who sang the song referenced in the picture?,COCO_val2014_000000571008.jpg
437145,4371455,"['1800', '1800', '1800', '1800', '1858', '1858', '1862', '1862', '1945', '1945']",When were these machines invented?,COCO_val2014_000000437145.jpg
500211,5002115,"['block sun', 'block sun', 'block sun', 'block sun', 'rain', 'rain', 'shade', 'shade', 'shelter', 'shelter']",What is the purpose of those umbrellas?,COCO_val2014_000000500211.jpg
503278,5032785,"['dancing', 'dancing', 'dancing', 'dancing', 'dancing', 'dancing', 'dancing', 'dancing', 'dancing', 'dancing']",What activity are they doing?,COCO_val2014_000000503278.jpg
78200,782005,"['amplifier', 'amplifier', 'amplifier', 'amplifier', 'amplifier', 'amplifier', 'amp', 'amp', 'speaker', 'speaker']",What object is disguised as a fridge?,COCO_val2014_000000078200.jpg
9628,96285,"['wakeboarding', 'wakeboarding', 'wakeboarding', 'wakeboarding', 'skiing', 'skiing', 'water skiing', 'water skiing', 'zip lining', 'zip lining']",What water sport is shown here?,COCO_val2014_000000009628.jpg
97423,974235,"['score', 'score', 'score', 'score', 'hit ball run bases', 'hit ball run bases', 'computation', 'computation', 'run bases', 'run bases']",What is the object of this game?,COCO_val2014_000000097423.jpg
224742,2247425,"['mirror', 'mirror', 'mirror', 'mirror', 'mirror', 'mirror', 'mirror', 'mirror', 'mirror', 'mirror']",What is the object called on the wall that you can see yourself in?,COCO_val2014_000000224742.jpg
270354,2703545,"['shingles', 'shingles', 'shingles', 'shingles', 'shingle', 'shingle', 'thatch', 'thatch', 'pitched', 'pitched']",What kind of roof this house had?,COCO_val2014_000000270354.jpg
214454,2144545,"['drainage', 'drainage', 'drainage', 'drainage', 'drainage', 'drainage', 'rain drainage', 'rain drainage', 'sewer cover', 'sewer cover']",What purpose does the metal grate shown in the picture have?,COCO_val2014_000000214454.jpg
157138,1571385,"['snack', 'snack', 'snack', 'snack', 'snack', 'snack', 'snack', 'snack', 'snack', 'snack']",Is this a snack or meal?,COCO_val2014_000000157138.jpg
447779,4477795,"['skatepark', 'skatepark', 'skatepark', 'skatepark', 'park', 'park', 'skate park', 'skate park', 'rink', 'rink']",Name the place where these persons skating in this picture?,COCO_val2014_000000447779.jpg
354832,3548325,"['levi', 'levi', 'levi', 'levi', ""levi's"", ""levi's"", 'gap', 'gap', 'dockers', 'dockers']",What brand are the boys jeans?,COCO_val2014_000000354832.jpg
295412,2954125,"['canoe', 'canoe', 'canoe', 'canoe', 'canoe', 'canoe', 'canoe', 'canoe', 'fishing', 'fishing']",What kind of boat is this man making?,COCO_val2014_000000295412.jpg
176328,1763285,"['books', 'books', 'books', 'books', 'books', 'books', 'books', 'books', 'books', 'books']",What items are filling the shelves in the far left of this photo?,COCO_val2014_000000176328.jpg
349776,3497765,"['fight', 'fight', 'fight', 'fight', 'dog will bite cat', 'dog will bite cat', 'cat will attack dog', 'cat will attack dog', 'dog will bite cats tail', 'dog will bite cats tail']",What do you think is going to happen next?,COCO_val2014_000000349776.jpg
139248,1392485,"['talking on phone', 'talking on phone', 'talking on phone', 'talking on phone', 'communicating', 'communicating', 'talking', 'talking', 'listening', 'listening']",What kind of activity is this person engaged in?,COCO_val2014_000000139248.jpg
249658,2496585,"['paint', 'paint', 'paint', 'paint', 'water', 'water', 'travel', 'travel', 'soda', 'soda']",What type of product is being advertised on the bus?,COCO_val2014_000000249658.jpg
426061,4260615,"['smoke', 'smoke', 'smoke', 'smoke', 'smoke', 'smoke', 'moving', 'moving', 'you can see smoke coming from enginr', 'you can see smoke coming from enginr']",How do you know the train is working?,COCO_val2014_000000426061.jpg
74798,747985,"['pelican', 'pelican', 'pelican', 'pelican', 'pelican', 'pelican', 'crane', 'crane', 'crane', 'crane']",What bird is this?,COCO_val2014_000000074798.jpg
9699,96995,"['fly', 'fly', 'fly', 'fly', 'fly', 'fly', 'fly', 'fly', 'transport people', 'transport people']",What will these do?,COCO_val2014_000000009699.jpg
278222,2782225,"['oregon', 'oregon', 'oregon', 'oregon', 'no clue', 'no clue', 'new york', 'new york', 'washington', 'washington']",In what state was this photo taken?,COCO_val2014_000000278222.jpg
565670,5656705,"['100% cotton', '100% cotton', '100% cotton', '100% cotton', 'egyptian', 'egyptian', 'complex', 'complex', 'standard cotton', 'standard cotton']",Which type of cotton is used for making this tie weared by the person?,COCO_val2014_000000565670.jpg
426542,4265425,"['outfield', 'outfield', 'outfield', 'outfield', 'batting', 'batting', '3rd base', '3rd base', 'home', 'home']",What position does the batter play?,COCO_val2014_000000426542.jpg
139,1395,"['samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'lg', 'lg', 'sony', 'sony']",What is the company that designs the television?,COCO_val2014_000000000139.jpg
24721,247215,"['mac', 'mac', 'mac', 'mac', 'double monitor', 'double monitor', 'imac pro', 'imac pro', 'windows', 'windows']",What kind of desktops are those pictured?,COCO_val2014_000000024721.jpg
77681,776815,"['olives', 'olives', 'olives', 'olives', 'olives', 'olives', 'olives', 'olives', 'olives', 'olives']",What are the round black things called that is used as a topping for this pizza in the photo?,COCO_val2014_000000077681.jpg
39961,399615,"['habit', 'habit', 'habit', 'habit', 'habit', 'habit', 'nun', 'nun', 'nun', 'nun']",What kind of outfit is the man on the skateboard wearing?,COCO_val2014_000000039961.jpg
361052,3610525,"['friend', 'friend', 'friend', 'friend', 'friend', 'friend', 'best friend', 'best friend', 'dog', 'dog']",The animal in this image is said to be man's best what?,COCO_val2014_000000361052.jpg
557130,5571305,"['waiting', 'waiting', 'playing games', 'playing games', 'texting', 'texting', 'playing game', 'playing game', 'observing', 'observing']",What are these people doing?,COCO_val2014_000000557130.jpg
406050,4060505,"['new york city', 'new york city', 'new york city', 'new york city', 'nyc', 'nyc', 'atlanta', 'atlanta', 'new york', 'new york']",What city is this?,COCO_val2014_000000406050.jpg
490022,4900225,"['ray bans', 'ray bans', 'ray bans', 'ray bans', 'rayban', 'rayban', 'foster grant', 'foster grant', 'ray ban', 'ray ban']",What brand of sunglasses are hanging off the mans red shirt?,COCO_val2014_000000490022.jpg
343606,3436065,"['turkey', 'turkey', 'turkey', 'turkey', 'turkey', 'turkey', 'dodo', 'dodo', 'guinea fowl', 'guinea fowl']",What type of flightless bird is this?,COCO_val2014_000000343606.jpg
322143,3221435,"['storm', 'storm', 'storm', 'storm', 'storm', 'storm', 'cumulus', 'cumulus', 'strato cumulus', 'strato cumulus']",What sort of clouds are these?,COCO_val2014_000000322143.jpg
199959,1999595,"['commuter', 'commuter', 'commuter', 'commuter', 'commuter', 'commuter', 'commuter train', 'commuter train', 'passenger', 'passenger']",What type of train is this?,COCO_val2014_000000199959.jpg
429679,4296795,"['spoon', 'spoon', 'spoon', 'spoon', 'steel', 'steel', 'silver', 'silver', 'stainless steel', 'stainless steel']",Name a metal shown?,COCO_val2014_000000429679.jpg
163589,1635895,"['french', 'french', 'french', 'french', 'france', 'france', 'italian', 'italian', 'italy', 'italy']",What nationality is represented by this crusty bread?,COCO_val2014_000000163589.jpg
557564,5575645,"['detective', 'detective', 'detective', 'detective', 'singer', 'singer', 'mob boss', 'mob boss', 'banker', 'banker']",What type of profession does he look like he has?,COCO_val2014_000000557564.jpg
5225,52255,"['drum', 'drum', 'drum', 'drum', 'drum', 'drum', 'drum', 'drum', 'drums', 'drums']",What instrument is the toy bear playing?,COCO_val2014_000000005225.jpg
451095,4510955,"['mustang', 'mustang', 'mustang', 'mustang', 'mclaren', 'mclaren', 'white 1', 'white 1', '30mph', '30mph']",Which car pictured has the fastest top speed?,COCO_val2014_000000451095.jpg
569565,5695655,"['diesel', 'diesel', 'diesel', 'diesel', 'deasil', 'deasil', 'desiel', 'desiel', 'gasoline', 'gasoline']",What type of fuel does this vehicle use?,COCO_val2014_000000569565.jpg
461634,4616345,"['healthy', 'healthy', 'healthy', 'healthy', 'healthy', 'healthy', 'healthy', 'healthy', 'healthy', 'healthy']",Is this a healthy or unhealthy meal?,COCO_val2014_000000461634.jpg
54340,543405,"['kitten', 'kitten', 'kitten', 'kitten', 'kitten', 'kitten', 'kitten', 'kitten', 'kittens', 'kittens']",What do you call a baby version of this animal?,COCO_val2014_000000054340.jpg
180751,1807515,"['alcohol', 'alcohol', 'alcohol', 'alcohol', 'wine', 'wine', 'liquor', 'liquor', 'whisky', 'whisky']",What is the substance contained in the bottle?,COCO_val2014_000000180751.jpg
532610,5326105,"['coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola']",What brand of soda is on the shelf?,COCO_val2014_000000532610.jpg
439907,4399075,"['granite', 'granite', 'granite', 'granite', 'marble', 'marble', 'marble', 'marble', 'black', 'black']",What type of countertop is used for the sink?,COCO_val2014_000000439907.jpg
144003,1440035,"['strawberry', 'strawberry', 'strawberry', 'strawberry', 'strawberry', 'strawberry', 'shortcake', 'shortcake', 'strawberries', 'strawberries']",The red items on the pastry are a specific ingredient for what type of cake?,COCO_val2014_000000144003.jpg
71682,716825,"['citrus', 'citrus', 'citrus', 'citrus', 'citrus', 'citrus', 'lemons and limes', 'lemons and limes', 'limes lemons', 'limes lemons']",What kind of fruit are these commonly called?,COCO_val2014_000000071682.jpg
75886,758865,"['antarctica', 'antarctica', 'antarctica', 'antarctica', 'antarctica', 'antarctica', 'antarctica', 'antarctica', 'anartica', 'anartica']",On what continent does the animal that is depicted live?,COCO_val2014_000000075886.jpg
515391,5153915,"['knot', 'knot', 'knot', 'knot', 'windsor', 'windsor', 'neck tie', 'neck tie', 'regular', 'regular']",What is the knot on this man's tie called?,COCO_val2014_000000515391.jpg
538844,5388445,"['olive', 'olive', 'olive', 'olive', 'vegetable', 'vegetable', 'sesame', 'sesame', 'peanut oil', 'peanut oil']",What type of oil could have been used to cook this meal?,COCO_val2014_000000538844.jpg
549399,5493995,"['peter fonda', 'peter fonda', 'peter fonda', 'peter fonda', 'brad', 'brad', 'dennis hopper', 'dennis hopper', 'james dean', 'james dean']",Who famously rode one of these in easy rider?,COCO_val2014_000000549399.jpg
196074,1960745,"['spoon', 'spoon', 'spoon', 'spoon', 'spoon', 'spoon', 'spoon', 'spoon', 'fork', 'fork']",What utensil may be used when eating this soft food?,COCO_val2014_000000196074.jpg
493772,4937725,"['pass', 'pass', 'pass', 'pass', 'pass', 'pass', 'pass', 'pass', 'pass', 'pass']",According to the road lines cars can do what to another car?,COCO_val2014_000000493772.jpg
451144,4511445,"['skis', 'skis', 'skis', 'skis', 'skis', 'skis', 'skis', 'skis', 'snowboards', 'snowboards']",What are they riding on?,COCO_val2014_000000451144.jpg
396369,3963695,"['bamboo', 'bamboo', 'bamboo', 'bamboo', 'bamboo', 'bamboo', 'bamboo shade', 'bamboo shade', 'shade', 'shade']",What type of window covering is in this photo?,COCO_val2014_000000396369.jpg
434148,4341485,"['cherries', 'cherries', 'cherries', 'cherries', 'maraschino cherries', 'maraschino cherries', 'cherries and pineapples', 'cherries and pineapples', 'cherries and pineapple', 'cherries and pineapple']",What is the cake topped with?,COCO_val2014_000000434148.jpg
224220,2242205,"['rowing', 'rowing', 'rowing', 'rowing', 'canoeing', 'canoeing', 'canoeing', 'canoeing', 'boating', 'boating']",What activity is this?,COCO_val2014_000000224220.jpg
64409,644095,"['guitar', 'guitar', 'guitar', 'guitar', 'violin', 'violin', 'violin', 'violin', 'pencils', 'pencils']",What would be in the small case?,COCO_val2014_000000064409.jpg
360611,3606115,"['winair', 'winair', 'winair', 'winair', 'winair', 'winair', 'i cannot tell', 'i cannot tell', 'wakiki', 'wakiki']",What airlines is this?,COCO_val2014_000000360611.jpg
517619,5176195,"['ski', 'ski', 'ski', 'ski', 'ski', 'ski', 'ski resort', 'ski resort', 'skii resort', 'skii resort']",What kind of resort is this?,COCO_val2014_000000517619.jpg
68352,683525,"['moving', 'moving', 'moving', 'moving', 'moving', 'moving', 'moving', 'moving', 'standing still', 'standing still']",Would you say this is moving or standing still?,COCO_val2014_000000068352.jpg
331883,3318835,"['air mattress', 'air mattress', 'air mattress', 'air mattress', 'air mattress', 'air mattress', 'air mattress', 'air mattress', 'air', 'air']",What kind of bed is that?,COCO_val2014_000000331883.jpg
212285,2122855,"['shore', 'shore', 'shore', 'shore', 'to sea', 'to sea', 'island', 'island', 'north', 'north']",Where is the boat headed?,COCO_val2014_000000212285.jpg
307511,3075115,"['1950', '1950', '1950', '1950', '1962', '1962', '1930s', '1930s', '1940', '1940']",What year was this car manufactured?,COCO_val2014_000000307511.jpg
248314,2483145,"['calculator', 'calculator', 'calculator', 'calculator', 'calculator', 'calculator', 'calculator', 'calculator', 'tablet with extra keyboard', 'tablet with extra keyboard']",What piece of technology is lain between the notepad and computer?,COCO_val2014_000000248314.jpg
131018,1310185,"['grapes', 'grapes', 'grapes', 'grapes', 'grapes', 'grapes', 'beans', 'beans', 'dishes', 'dishes']",What is the person washing?,COCO_val2014_000000131018.jpg
400456,4004565,"['25 mph', '25 mph', '25 mph', '25 mph', 'sixty miles per hour', 'sixty miles per hour', '10 mph', '10 mph', 'top speeds are 30 mph', 'top speeds are 30 mph']",What is the fastest this animal can run?,COCO_val2014_000000400456.jpg
232160,2321605,"['teeball', 'teeball', 'teeball', 'teeball', 'baseball', 'baseball', 'baseball', 'baseball', 'soccer', 'soccer']",What game is being played?,COCO_val2014_000000232160.jpg
450479,4504795,"['volvo', 'volvo', 'volvo', 'volvo', 'volvo', 'volvo', 'tour guide', 'tour guide', 'arriva', 'arriva']",What company do these buses work for?,COCO_val2014_000000450479.jpg
211853,2118535,"['gasoline', 'gasoline', 'gasoline', 'gasoline', 'diesel', 'diesel', 'man powered', 'man powered', 'gas', 'gas']",What fuel does this take?,COCO_val2014_000000211853.jpg
368049,3680495,"['evergreen', 'evergreen', 'evergreen', 'evergreen', 'evergreen', 'evergreen', 'pine', 'pine', 'spruce', 'spruce']",What type of trees are on the slope?,COCO_val2014_000000368049.jpg
213455,2134555,"['skate park', 'skate park', 'skate park', 'skate park', 'skate park', 'skate park', 'skate park', 'skate park', 'skating', 'skating']",What kind of recreational facility is this?,COCO_val2014_000000213455.jpg
213932,2139325,"['newspaper', 'newspaper', 'newspaper', 'newspaper', 'newspaper', 'newspaper', 'newspaper', 'newspaper', 'mail', 'mail']",What are you able to typically get out of the red container sitting upon the sidewalk in the background of this photo?,COCO_val2014_000000213932.jpg
40446,404465,"['church', 'church', 'church', 'church', 'church', 'church', 'church', 'church', 'church', 'church']",What building is this?,COCO_val2014_000000040446.jpg
410924,4109245,"['reflexes', 'reflexes', 'reflexes', 'reflexes', 'removing wallpaper', 'removing wallpaper', 'check reflexes', 'check reflexes', 'reflex test', 'reflex test']",What is the triangular green colored device used for?,COCO_val2014_000000410924.jpg
515993,5159935,"['blueberry', 'blueberry', 'blueberry', 'blueberry', 'blueberry', 'blueberry', 'blueberry', 'blueberry', 'blue berry', 'blue berry']",What type of berry is in this cake?,COCO_val2014_000000515993.jpg
367860,3678605,"['giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe']",What kind of animal is the person in the photo looking at through the window?,COCO_val2014_000000367860.jpg
140797,1407975,"['chicken', 'chicken', 'chicken', 'chicken', 'beef', 'beef', 'ribs', 'ribs', 'bird', 'bird']",What type of meat is pictured?,COCO_val2014_000000140797.jpg
225558,2255585,"['cessna', 'cessna', 'cessna', 'cessna', 'cessna', 'cessna', 'recretional', 'recretional', 'cesna', 'cesna']",What brand of airplane is shown?,COCO_val2014_000000225558.jpg
224289,2242895,"['tree', 'tree', 'orchard', 'orchard', 'on trees', 'on trees', 'trees', 'trees', 'america', 'america']",Where is the red food found?,COCO_val2014_000000224289.jpg
409725,4097255,"['kite', 'kite', 'kite', 'kite', 'kite flying', 'kite flying', 'kiting', 'kiting', 'kiteflying', 'kiteflying']",What competition is this?,COCO_val2014_000000409725.jpg
379108,3791085,"['recreational', 'recreational', 'recreational', 'recreational', 'recreational', 'recreational', 'recreation', 'recreation', 'both', 'both']",Is this a method of trasportation for her or is it simply for recreational purposes?,COCO_val2014_000000379108.jpg
90062,900625,"['bart simpson', 'bart simpson', 'bart simpson', 'bart simpson', 'bart simpson', 'bart simpson', 'bart simpson', 'bart simpson', 'lou dobbs', 'lou dobbs']",Is this animal more closely related to a phrase bart simpson had or lou dobbs had?,COCO_val2014_000000090062.jpg
227428,2274285,"['resting', 'resting', 'resting', 'resting', 'resting in blanket', 'resting in blanket', 'napping', 'napping', 'sleeping', 'sleeping']",What is this dog doing?,COCO_val2014_000000227428.jpg
40317,403175,"['skis', 'skis', 'skis', 'skis', 'skis', 'skis', 'skis', 'skis', 'ski', 'ski']",What sporting equipment are they using?,COCO_val2014_000000040317.jpg
536375,5363755,"['produce', 'produce', 'produce', 'produce', 'produce', 'produce', 'produce', 'produce', 'produce', 'produce']",In what section of the store are these fruit typically kept?,COCO_val2014_000000536375.jpg
536375,5363756,"['fruit', 'fruit', 'fruit', 'fruit', 'fruit', 'fruit', 'fruit', 'fruit', 'fruit', 'fruit']",What its this a fruit or vegetable?,COCO_val2014_000000536375.jpg
172513,1725135,"['captain', 'captain', 'captain', 'captain', 'captain', 'captain', 'corporal', 'corporal', 'admiral', 'admiral']",What rank is the man on the right?,COCO_val2014_000000172513.jpg
107140,1071405,"['butter', 'butter', 'butter', 'butter', 'butter', 'butter', 'butter', 'butter', 'cream cheese', 'cream cheese']",What is spread across the person's toast in this photo?,COCO_val2014_000000107140.jpg
360878,3608785,"['paddle ball', 'paddle ball', 'paddle ball', 'paddle ball', 'ping pong', 'ping pong', 'ping pong', 'ping pong', 'squash', 'squash']",What are they playing?,COCO_val2014_000000360878.jpg
333808,3338085,"['pigeon', 'pigeon', 'pigeon', 'pigeon', 'pigeon', 'pigeon', 'dove', 'dove', 'crow', 'crow']",Name the bird?,COCO_val2014_000000333808.jpg
243199,2431995,"['quilt', 'quilt', 'quilt', 'quilt', 'cotton', 'cotton', 'duvet', 'duvet', 'patchwork', 'patchwork']",What type of blanket is that?,COCO_val2014_000000243199.jpg
501023,5010235,"['desert', 'desert', 'desert', 'desert', 'desert', 'desert', 'dessert', 'dessert', 'dry', 'dry']",What would you call this type of climate or ecosystem pictured here?,COCO_val2014_000000501023.jpg
427521,4275215,"['vegetable', 'vegetable', 'vegetable', 'vegetable', 'pork', 'pork', 'beef stew', 'beef stew', 'beef', 'beef']",What type of soup will be made with this?,COCO_val2014_000000427521.jpg
66297,662975,"['english hot dogs', 'english hot dogs', 'english hot dogs', 'english hot dogs', 'english and hotdogs', 'english and hotdogs', 'english', 'english', 'hot dogs', 'hot dogs']",What language is that on the advertisements and what foods are they advertising?,COCO_val2014_000000066297.jpg
193245,1932455,"['benjamin franklin', 'benjamin franklin', 'benjamin franklin', 'benjamin franklin', 'benjamin franklin', 'benjamin franklin', 'benjamin franklin', 'benjamin franklin', 'benjamin franklin', 'benjamin franklin']",Who is allegedly famous for doing this activity in a lightning storm?,COCO_val2014_000000193245.jpg
62298,622985,"['overfed', 'overfed', 'overfed', 'overfed', 'overfed', 'overfed', 'underfed', 'underfed', 'neither', 'neither']",Are these horses underfed or overfed?,COCO_val2014_000000062298.jpg
403792,4037925,"['ski lift', 'ski lift', 'ski lift', 'ski lift', 'ski lift', 'ski lift', 'lift', 'lift', '2', '2']",How are the two people in this photo suspended in air?,COCO_val2014_000000403792.jpg
425973,4259735,"['love', 'love', 'love', 'love', 'happiness', 'happiness', 'nurture', 'nurture', 'affection', 'affection']",What type of emotion is displayed in the image?,COCO_val2014_000000425973.jpg
68457,684575,"['arizona', 'arizona', 'arizona', 'arizona', 'new zealand', 'new zealand', 'us', 'us', 'tarmac', 'tarmac']",Can you guess the location where the aeroplane is seen?,COCO_val2014_000000068457.jpg
135256,1352565,"['snow peas', 'snow peas', 'snow peas', 'snow peas', 'edamame', 'edamame', 'snap', 'snap', 'chick pea', 'chick pea']",What kind of peas is shown?,COCO_val2014_000000135256.jpg
467675,4676755,"['bath', 'bath', 'bath', 'bath', 'bath', 'bath', 'nail cutting', 'nail cutting', 'bathing', 'bathing']",When a cat makes a face like the one in this image what grooming activity are they not looking forward to?,COCO_val2014_000000467675.jpg
283162,2831625,"['hoagie', 'hoagie', 'hoagie', 'hoagie', 'sandwich', 'sandwich', 'sandwhich', 'sandwhich', 'sub', 'sub']",What is this food called?,COCO_val2014_000000283162.jpg
27221,272215,"['bad', 'bad', 'bad', 'bad', 'bad', 'bad', 'bad', 'bad', 'good reception', 'good reception']",Based on her expression is the woman receving good or bad cell reception?,COCO_val2014_000000027221.jpg
231942,2319425,"['south african', 'south african', 'south african', 'south african', 'common', 'common', 'common', 'common', 'common zebra', 'common zebra']",Are these common zebras or south african zebras?,COCO_val2014_000000231942.jpg
323729,3237295,"['ikea', 'ikea', 'ikea', 'ikea', 'ikea', 'ikea', 'furniture store', 'furniture store', 'ashley', 'ashley']",Where can you buy contemporary furniture?,COCO_val2014_000000323729.jpg
459103,4591035,"['spanish', 'spanish', 'spanish', 'spanish', 'art deco', 'art deco', 'church', 'church', 'gothic', 'gothic']",What style of architecture is pictured?,COCO_val2014_000000459103.jpg
82794,827945,"['bratwurst', 'bratwurst', 'bratwurst', 'bratwurst', 'bratwurst', 'bratwurst', 'brat', 'brat', 'hotdog', 'hotdog']",What is the german name for this meal item?,COCO_val2014_000000082794.jpg
361947,3619475,"[""60's"", ""60's"", '1960', '1960', '1950', '1950', ""50's"", ""50's"", '50s', '50s']",Judging by the grill this vehicle was probably made circa what decade?,COCO_val2014_000000361947.jpg
88817,888175,"['para sailing', 'para sailing', 'skiing', 'skiing', 'parasurfing', 'parasurfing', 'ski', 'ski', 'wind surfing', 'wind surfing']",What type of water sport are they doing?,COCO_val2014_000000088817.jpg
337042,3370425,"['asphalt', 'asphalt', 'asphalt', 'asphalt', 'asphalt', 'asphalt', 'concrete', 'concrete', 'concrete', 'concrete']",What is the street made of?,COCO_val2014_000000337042.jpg
526555,5265555,"['21', '21', '21', '21', '21', '21', '21', '21', 'twenty 1', 'twenty 1']",How old does one have to be to partake in this activity?,COCO_val2014_000000526555.jpg
563696,5636965,"['ebay', 'ebay', 'ebay', 'ebay', 'ebay', 'ebay', 'ebay', 'ebay', 'ebay', 'ebay']",What auction company is accessible only via the item featured in this photo?,COCO_val2014_000000563696.jpg
327263,3272635,"['lily', 'lily', 'lily', 'lily', 'orchid', 'orchid', 'petunia', 'petunia', 'oleander', 'oleander']",Name of the white flower in this photo?,COCO_val2014_000000327263.jpg
341397,3413975,"['tile', 'tile', 'tile', 'tile', 'tile', 'tile', 'square', 'square', 'block', 'block']",What type of pattern is shown here?,COCO_val2014_000000341397.jpg
308441,3084415,"['ready', 'ready', 'ready', 'ready', 'crouching', 'crouching', 'squat', 'squat', 'prone', 'prone']",What position is this tennis player in?,COCO_val2014_000000308441.jpg
43678,436785,"['take off', 'take off', 'take off', 'take off', 'take off', 'take off', 'take off', 'take off', 'take off', 'take off']",What did the plane just do?,COCO_val2014_000000043678.jpg
301762,3017625,"['cake batter', 'cake batter', 'cake batter', 'cake batter', 'cake batter', 'cake batter', 'cake', 'cake', 'cake', 'cake']",What type of batter in pictured?,COCO_val2014_000000301762.jpg
302405,3024055,"['snow boards', 'snow boards', 'snow boards', 'snow boards', 'snowboards', 'snowboards', 'slolomn', 'slolomn', 'snowboard', 'snowboard']",What equipment are they using to ski?,COCO_val2014_000000302405.jpg
68814,688145,"['work', 'work', 'work', 'work', 'work', 'work', 'type', 'type', 'home office work', 'home office work']",What might you do in this room?,COCO_val2014_000000068814.jpg
412419,4124195,"['bat', 'bat', 'bat', 'bat', 'bat', 'bat', 'bat', 'bat', 'umpire', 'umpire']",What is this person using in this game?,COCO_val2014_000000412419.jpg
168416,1684165,"['cardinal', 'cardinal', 'cardinal', 'cardinal', 'cardinal', 'cardinal', 'cardinal', 'cardinal', 'cardinal', 'cardinal']",What kind of bird is this?,COCO_val2014_000000168416.jpg
321798,3217985,"['400', '400', '400', '400', '1200', '1200', '1000', '1000', '500', '500']",How many calories are in this meal?,COCO_val2014_000000321798.jpg
390795,3907955,"['daytime', 'daytime', 'daytime', 'daytime', 'day time', 'day time', 'it is daytime', 'it is daytime', ""it's daytime"", ""it's daytime""]",Why are the electric lights not on currently?,COCO_val2014_000000390795.jpg
393288,3932885,"['church', 'church', 'brick stone', 'brick stone', 'bricks', 'bricks', 'brick', 'brick', 'red brick', 'red brick']",What is this building made of?,COCO_val2014_000000393288.jpg
457230,4572305,"['parade', 'parade', 'parade', 'parade', 'riot', 'riot', 'standoff', 'standoff', 'blockaid', 'blockaid']",What are these people participating in?,COCO_val2014_000000457230.jpg
349860,3498605,"['skateboard', 'skateboard', 'skateboard', 'skateboard', 'skateboard', 'skateboard', 'skateboard', 'skateboard', 'skateboard', 'skateboard']",What is he riding?,COCO_val2014_000000349860.jpg
573823,5738235,"['control panel', 'control panel', 'refresh browser', 'refresh browser', 'clicking', 'clicking', 'click', 'click', 'remote', 'remote']",How can we change this screen?,COCO_val2014_000000573823.jpg
257060,2570605,"['not', 'not', 'not', 'not', 'not very', 'not very', 'unhealthy', 'unhealthy', 'moderately', 'moderately']",How healthy is this?,COCO_val2014_000000257060.jpg
25165,251655,"['1950', '1950', '1950', '1950', '1950', '1950', '1950', '1950', ""50's"", ""50's""]",When was this object first created?,COCO_val2014_000000025165.jpg
530220,5302205,"['wear helmet', 'wear helmet', 'wear helmet', 'wear helmet', 'wear helmet', 'wear helmet', 'helmet', 'helmet', 'seat foot pegs wheel guards', 'seat foot pegs wheel guards']",What are some safety precautions to take when riding this vehicle?,COCO_val2014_000000530220.jpg
218947,2189475,"['in alps', 'in alps', 'mountains', 'mountains', 'alps', 'alps', 'antartica', 'antartica', 'mountain', 'mountain']",Where do you think this man could be?,COCO_val2014_000000218947.jpg
262703,2627035,"['fell', 'fell', 'fell', 'fell', 'fell', 'fell', 'crash', 'crash', 'crashed', 'crashed']",What happened to this person?,COCO_val2014_000000262703.jpg
283163,2831635,"['asphalt', 'asphalt', 'asphalt', 'asphalt', 'concrete', 'concrete', 'concrete', 'concrete', 'pavement', 'pavement']",What type of surface is the plane landing on?,COCO_val2014_000000283163.jpg
